ID_REF	VALUE	5455178010_B.Avg_NBEADS	5455178010_B.BEAD_STDERR	5455178010_B.Detection Pval
ILMN_2356895	345.1892	23	17.94857	0
ILMN_2356890	111.3909	25	5.339559	0.2454545
ILMN_2042343	107.7581	27	5.901627	0.3194805
ILMN_2258774	320.343	22	14.29889	0
ILMN_1652147	179.8469	27	10.21815	0
ILMN_1700477	278.947	16	17.60895	0
ILMN_2141523	92.25826	24	6.468863	0.7558442
ILMN_1671452	442.4618	25	21.34177	0
ILMN_1748650	586.7776	32	20.56385	0
ILMN_1808301	112.0205	18	7.370568	0.225974
ILMN_1722838	182.4163	39	5.139707	0
ILMN_1687036	111.1315	22	5.294819	0.2493507
ILMN_2391522	243.2738	23	11.37809	0
ILMN_1773369	91.43235	23	3.209379	0.7857143
ILMN_1681324	214.8576	27	7.70168	0
ILMN_1664833	978.4825	29	39.47404	0
ILMN_2097421	1232.482	15	52.83947	0
ILMN_1713966	149.6577	28	6.785657	0.01168831
ILMN_2311041	108.6657	23	7.029433	0.2987013
ILMN_1813682	399.1369	16	20.59866	0
ILMN_1658486	483.3322	24	20.76753	0
ILMN_1799289	112.4731	21	8.95812	0.2194805
ILMN_1813817	165.0484	14	11.51139	0.002597403
ILMN_2348090	182.1431	24	8.919896	0
ILMN_1773716	108.4251	17	6.412358	0.3038961
ILMN_1663664	732.9559	26	23.09159	0
ILMN_1722905	293.5992	32	14.50797	0
ILMN_2405915	283.6338	15	18.91343	0
ILMN_2371964	2750.395	24	89.28492	0
ILMN_1810866	96.57254	18	6.512483	0.6311688
ILMN_1714515	382.6658	15	27.8884	0
ILMN_1754860	118.0148	15	7.996521	0.1402597
ILMN_1779423	100.8367	18	6.564202	0.5051948
ILMN_1680703	528.6498	20	28.12552	0
ILMN_1775744	209.2888	20	11.61672	0
ILMN_1804851	795.4269	26	38.73198	0
ILMN_1730391	336.8805	21	13.78857	0
ILMN_1721337	181.4987	17	9.871696	0
ILMN_2121282	1119.599	15	52.90589	0
ILMN_1658416	338.2003	25	15.27604	0
ILMN_2085903	89.42229	23	3.861297	0.8220779
ILMN_1815043	120.2193	14	7.312932	0.1194805
ILMN_1655765	1426.277	28	72.04004	0
ILMN_1660292	371.2728	22	21.30182	0
ILMN_1655377	1023.383	26	37.27218	0
ILMN_1687359	160.6645	28	8.271996	0.002597403
ILMN_1802553	313.326	17	15.47625	0
ILMN_1798826	531.0142	17	26.70409	0
ILMN_1676026	105.6046	24	5.970139	0.3649351
ILMN_2138435	276.5093	16	11.10772	0
ILMN_1711414	262.4936	33	10.24942	0
ILMN_1718424	532.0685	18	31.00688	0
ILMN_1726743	464.4914	18	19.56905	0
ILMN_1654552	406.6016	24	10.88927	0
ILMN_1741264	387.0999	13	27.2755	0
ILMN_1772722	145.4872	21	14.38984	0.01428571
ILMN_2210482	107.2682	22	4.490648	0.3324675
ILMN_2189993	150.7714	23	8.306006	0.01038961
ILMN_1807095	103.0831	28	3.595471	0.438961
ILMN_1760441	315.8317	27	16.434	0
ILMN_1723874	5289.226	21	182.1683	0
ILMN_1813389	959.7285	32	43.48442	0
ILMN_1813207	308.8454	28	10.93298	0
ILMN_2415949	333.1576	26	15.03523	0
ILMN_1680675	456.983	26	10.88287	0
ILMN_2298958	111.228	19	8.372714	0.2480519
ILMN_1701306	217.3751	21	10.62388	0
ILMN_1778677	98.58675	21	6.049557	0.5623376
ILMN_3238254	100.6345	22	7.282813	0.5077922
ILMN_1689800	194.4315	28	10.99006	0
ILMN_1766157	107.9642	31	4.878304	0.3155844
ILMN_1798493	110.1169	21	6.503788	0.2701299
ILMN_2401714	141.764	17	8.117	0.01688312
ILMN_1697830	89.81932	15	6.111179	0.8142857
ILMN_1776939	108.5973	22	7.448793	0.3012987
ILMN_1794921	112.7701	21	8.055957	0.2155844
ILMN_1731529	93.13531	35	4.482271	0.7337663
ILMN_2233689	104.9885	19	6.5773	0.387013
ILMN_1799504	110.5595	24	6.896295	0.2597403
ILMN_1726189	91.05455	16	5.061767	0.7896104
ILMN_2382500	91.91879	22	4.432812	0.7688312
ILMN_1721088	99.1408	27	5.696252	0.5506493
ILMN_1806721	113.3825	35	5.841912	0.2038961
ILMN_1751625	108.4888	19	7.151433	0.3025974
ILMN_2374904	107.2308	25	5.731265	0.3324675
ILMN_1695530	182.5862	20	14.00647	0
ILMN_1741712	83.33412	23	4.759054	0.9480519
ILMN_1711550	87.00465	22	3.931791	0.8727273
ILMN_2370336	86.33468	17	3.682036	0.8883117
ILMN_1752169	84.66042	18	3.822542	0.9272727
ILMN_1721035	118.9816	22	7.308041	0.125974
ILMN_2359800	106.1538	18	3.277286	0.3545454
ILMN_1797731	121.3556	23	7.7821	0.1051948
ILMN_1759933	108.3931	25	5.304297	0.3051948
ILMN_2331082	102.0739	20	8.339704	0.4623377
ILMN_2331087	124.0496	25	7.449451	0.08181818
ILMN_1808249	98.94869	21	6.96009	0.5558441
ILMN_1741404	132.6835	33	6.732853	0.03246753
ILMN_1809435	139.3532	25	10.49399	0.01688312
ILMN_2203453	109.2249	24	3.907668	0.2883117
ILMN_1737413	121.359	19	8.255409	0.1051948
ILMN_1719471	132.0165	28	8.404346	0.03376623
ILMN_2077130	17812.07	40	508.1981	0
ILMN_1653146	140.9963	30	8.980418	0.01688312
ILMN_1651787	94.82158	33	4.871827	0.6831169
ILMN_2325394	87.34866	17	4.812709	0.8636364
ILMN_1780292	90.7193	23	4.226613	0.7974026
ILMN_1675708	90.92253	28	3.966022	0.7948052
ILMN_1810834	105.2768	30	4.208332	0.3779221
ILMN_1729051	482.4744	8	11.61943	0
ILMN_1739601	134.5354	18	7.307099	0.02727273
ILMN_2302075	83.34024	22	3.756812	0.9480519
ILMN_1713088	93.9937	20	6.31601	0.7155844
ILMN_1804448	91.15738	19	4.055254	0.787013
ILMN_3245973	126.1688	13	9.280869	0.06883117
ILMN_3236373	136.1075	11	12.78736	0.02597403
ILMN_2171102	102.5576	24	5.675364	0.4493507
ILMN_1766859	112.3218	24	6.880346	0.2194805
ILMN_3226505	228.6341	24	11.31031	0
ILMN_1788196	75.53464	19	2.80448	0.9948052
ILMN_3232573	126.2125	34	7.716989	0.06753246
ILMN_2387285	181.5722	23	10.19736	0
ILMN_1670723	254.7493	28	10.35175	0
ILMN_1713156	188.9658	27	7.274164	0
ILMN_1678526	96.09902	15	6.204639	0.6441559
ILMN_2353161	103.2835	24	6.807462	0.4350649
ILMN_3242830	120.8923	34	6.957472	0.1142857
ILMN_1658207	87.86865	28	4.098444	0.8545455
ILMN_1790906	90.21693	26	5.048731	0.8077922
ILMN_2376313	88.55849	24	5.296331	0.8415585
ILMN_1699243	91.33266	17	6.119666	0.7857143
ILMN_2115135	105.5864	27	5.815897	0.3662338
ILMN_1659895	2471.739	28	114.761	0
ILMN_2373285	108.8238	22	5.568748	0.2961039
ILMN_1743301	110.8404	17	9.666842	0.2532468
ILMN_1694400	111.3484	20	9.68771	0.2467532
ILMN_2228180	93.47875	33	4.200568	0.7285714
ILMN_1657977	386.0429	28	12.72734	0
ILMN_2332553	109.4227	21	6.099809	0.2831169
ILMN_1676088	112.0535	22	5.862276	0.2233766
ILMN_1779333	84.84261	21	4.753664	0.9246753
ILMN_1707464	145.4351	16	12.90184	0.01428571
ILMN_1688154	86.18585	21	4.482419	0.8909091
ILMN_2328776	166.9803	29	6.079453	0.001298701
ILMN_1676159	495.0232	25	17.77332	0
ILMN_1780516	90.33921	33	3.972358	0.8077922
ILMN_1707337	246.7656	25	13.57428	0
ILMN_3238837	120.8007	22	10.53047	0.1142857
ILMN_2099259	79.97148	21	2.40145	0.9805195
ILMN_1777397	210.335	18	12.3288	0
ILMN_1766951	102.9944	11	9.264209	0.4415585
ILMN_1688723	129.7372	20	7.917679	0.04415584
ILMN_2197647	91.46893	25	5.741556	0.7844156
ILMN_1691156	101.7692	20	4.783916	0.4701299
ILMN_1733758	108.7509	21	5.672256	0.2974026
ILMN_2173611	169.9146	16	12.95709	0
ILMN_1718968	112.3304	24	6.28601	0.2194805
ILMN_1718766	93.40836	24	5.396525	0.7285714
ILMN_1715401	104.9674	34	5.885532	0.3883117
ILMN_2124802	85.30933	15	6.203032	0.9116883
ILMN_1683923	101.8357	25	6.784579	0.4701299
ILMN_3245209	103.8297	27	4.886793	0.4181818
ILMN_1674183	105.0309	19	5.139981	0.3831169
ILMN_1747409	109.6383	21	6.533915	0.2792208
ILMN_1657435	80.70425	19	4.110293	0.9792208
ILMN_2171396	84.86485	26	3.312621	0.9233766
ILMN_1775170	95.43601	24	5.358142	0.6701299
ILMN_1686664	108.5135	22	6.812451	0.3025974
ILMN_1675947	88.09295	22	4.425428	0.851948
ILMN_1745345	110.9133	13	7.938352	0.2519481
ILMN_1671911	436.5972	27	21.84074	0
ILMN_1773763	422.0533	10	21.10157	0
ILMN_1768751	190.8494	18	7.724737	0
ILMN_1753639	116.9716	15	6.965241	0.1480519
ILMN_1660222	113.3071	12	8.328193	0.2038961
ILMN_1703006	3615.341	14	182.8658	0
ILMN_1785218	124.8518	16	7.177284	0.07662338
ILMN_1814230	215.4987	19	12.93231	0
ILMN_1810838	681.4334	27	34.36238	0
ILMN_2136089	89.62104	24	5.075441	0.8181818
ILMN_2099249	180.6108	17	17.67882	0
ILMN_2099256	92.71217	23	4.328818	0.7480519
ILMN_2044617	1051.534	23	31.91039	0
ILMN_1782504	697.9797	30	27.29206	0
ILMN_1689899	89.30814	18	4.694241	0.8246753
ILMN_1680150	95.29033	29	3.931771	0.674026
ILMN_2388517	102.8762	29	5.684022	0.4415585
ILMN_1763828	309.5869	31	13.76209	0
ILMN_1733615	325.7556	24	25.39764	0
ILMN_2175831	87.12964	20	3.868224	0.8701299
ILMN_1672884	132.034	21	5.781635	0.03376623
ILMN_1774028	111.2999	15	4.208967	0.2480519
ILMN_1775328	94.80772	32	3.527707	0.6831169
ILMN_1785324	93.77884	17	4.313752	0.7207792
ILMN_1772521	302.9354	31	16.41799	0
ILMN_1674706	2339.091	26	80.9223	0
ILMN_2293322	84.31298	27	4.117907	0.9337662
ILMN_2405521	1475.426	33	35.19793	0
ILMN_1652434	382.1496	11	24.11389	0
ILMN_1734830	158.6251	22	5.735041	0.003896104
ILMN_1772302	373.102	24	16.47836	0
ILMN_1797046	95.3205	24	6.123919	0.674026
ILMN_1765520	215.7906	21	9.842956	0
ILMN_1791403	84.4356	12	7.260446	0.9337662
ILMN_1718271	380.4696	14	14.81576	0
ILMN_2389528	110.5478	26	5.317194	0.2623377
ILMN_1661778	81.78717	20	3.858843	0.9688312
ILMN_1757867	105.5212	14	3.219238	0.3701299
ILMN_1686985	96.25058	18	4.931247	0.6428571
ILMN_1741556	216.2519	28	12.25661	0
ILMN_1715110	104.9401	15	5.893474	0.3896104
ILMN_3251728	898.3333	15	57.74628	0
ILMN_1778734	293.9996	19	14.69222	0
ILMN_1811064	114.4522	17	8.774408	0.1883117
ILMN_1698246	141.7996	25	9.837376	0.01688312
ILMN_1769299	109.8372	23	9.451771	0.274026
ILMN_1802831	137.1493	25	8.526766	0.02337662
ILMN_1659240	587.875	19	24.6444	0
ILMN_2410262	210.6922	22	11.66713	0
ILMN_2297864	150.6965	17	7.806145	0.01038961
ILMN_2152178	119.9233	22	9.294998	0.1220779
ILMN_2351029	121.4253	20	8.964207	0.1012987
ILMN_1659952	129.7354	26	6.388805	0.04415584
ILMN_1739641	552.4495	17	15.74083	0
ILMN_1676254	104.4761	14	9.494341	0.4025974
ILMN_1803925	116.0785	12	9.770289	0.1571429
ILMN_2380605	142.1774	20	8.455261	0.01688312
ILMN_1771019	585.7881	31	19.07334	0
ILMN_1717180	433.3874	14	28.05564	0
ILMN_1787658	98.46526	24	5.310144	0.5675325
ILMN_2160140	88.83415	33	4.269657	0.8324676
ILMN_1710652	107.6199	18	6.869643	0.3233766
ILMN_1652521	248.6112	28	10.11375	0
ILMN_1708845	101.0743	22	5.321801	0.4948052
ILMN_1811678	92.49108	23	6.627873	0.7532467
ILMN_1748147	162.9522	14	10.90331	0.002597403
ILMN_2380740	400.0793	32	9.215511	0
ILMN_2372040	156.3815	23	8.16165	0.005194805
ILMN_1657898	119.0083	16	8.220631	0.125974
ILMN_2355665	1031.555	35	29.11903	0
ILMN_3251555	104.0977	18	6.962636	0.412987
ILMN_2180682	2766.441	19	124.9564	0
ILMN_1791478	572.6871	19	34.14616	0
ILMN_1670801	501.7472	39	20.41721	0
ILMN_2181992	232.8945	12	17.10833	0
ILMN_2175474	685.0718	22	24.63278	0
ILMN_1786684	175.9871	19	9.409289	0
ILMN_1702684	114.3755	14	4.007141	0.1896104
ILMN_2377977	123.3703	18	7.230062	0.08701298
ILMN_1718932	471.4293	19	29.40784	0
ILMN_1676980	146.6858	29	9.534057	0.01298701
ILMN_2073289	198.9392	18	9.963998	0
ILMN_3240173	104.9809	17	7.960773	0.3883117
ILMN_1774742	89.20782	20	5.004291	0.8246753
ILMN_1685044	93.44686	29	4.600153	0.7285714
ILMN_1776493	89.72707	37	4.023069	0.8155844
ILMN_2346727	97.11768	21	7.689077	0.6064935
ILMN_1780763	85.80424	18	4.767073	0.9
ILMN_1663648	86.19745	27	3.508038	0.8896104
ILMN_1700817	81.41765	30	3.5144	0.9714286
ILMN_1677347	76.39774	14	2.653293	0.9948052
ILMN_1753169	84.70164	17	3.233769	0.9272727
ILMN_1719403	119.6961	29	7.665543	0.1220779
ILMN_1667222	248.6786	31	9.711995	0
ILMN_2306565	511.4012	29	24.21948	0
ILMN_1794046	124.5984	21	6.225972	0.07922078
ILMN_1799466	95.21982	24	6.339165	0.6753247
ILMN_1679071	135.1184	29	6.572399	0.02727273
ILMN_1677314	92.27536	21	4.233151	0.7545455
ILMN_2371911	200.5775	17	9.964274	0
ILMN_1756992	590.8404	24	15.74689	0
ILMN_1799020	118.136	14	8.090974	0.1324675
ILMN_1660658	106.1574	27	7.814182	0.3545454
ILMN_1651568	101.0468	20	6.041271	0.4948052
ILMN_1793537	97.77645	18	5.969361	0.5831169
ILMN_2125346	124.4397	25	7.965623	0.07922078
ILMN_1724375	84.59824	20	3.109389	0.9272727
ILMN_3224820	106.5846	21	8.782685	0.3428572
ILMN_2205622	148.6429	21	11.77225	0.01298701
ILMN_1653278	88.55249	33	3.604932	0.8415585
ILMN_3240456	106.6696	24	7.46865	0.3428572
ILMN_3302813	101.5947	19	5.639989	0.4766234
ILMN_3226211	111.1729	24	6.561913	0.2493507
ILMN_1682224	103.5213	20	7.001633	0.4285714
ILMN_1657074	102.9625	20	7.015326	0.4415585
ILMN_2321153	85.58708	25	4.623939	0.9064935
ILMN_1748632	115.2535	28	8.081398	0.1714286
ILMN_1792039	167.5389	24	11.70226	0
ILMN_2246555	121.6786	16	10.57947	0.09350649
ILMN_1727314	91.36311	17	5.328183	0.7857143
ILMN_1748303	116.0524	33	6.231212	0.1571429
ILMN_1693983	101.3396	21	5.286727	0.4883117
ILMN_1657932	121.1105	23	7.567667	0.1103896
ILMN_1727875	147.2323	26	9.448677	0.01298701
ILMN_1680070	108.9317	21	7.808458	0.2948052
ILMN_1683416	116.1942	26	5.487823	0.1558442
ILMN_1798931	81.40215	23	3.540208	0.9727273
ILMN_1652784	104.6336	23	5.171652	0.3987013
ILMN_1810978	89.47679	17	2.98822	0.8220779
ILMN_3237641	183.7339	18	17.44456	0
ILMN_2204297	348.7849	16	22.72677	0
ILMN_1741331	289.2428	26	10.84735	0
ILMN_3235168	625.8814	24	26.87909	0
ILMN_1764764	218.0278	19	12.815	0
ILMN_2124241	104.3707	19	8.95262	0.4051948
ILMN_1744293	102.4005	25	6.547101	0.4545455
ILMN_1724805	77.96803	20	2.993558	0.9909091
ILMN_1654854	101.9193	23	5.241735	0.4675325
ILMN_1780937	270.9142	18	25.21932	0
ILMN_1791190	101.0839	20	6.328851	0.4935065
ILMN_1773814	120.5603	21	10.62747	0.1168831
ILMN_1785113	336.3085	17	7.872228	0
ILMN_2078074	114.4069	23	6.798573	0.1896104
ILMN_1776352	273.87	28	10.86898	0
ILMN_1670544	98.5804	19	3.809932	0.5623376
ILMN_2336970	110.0459	27	5.74064	0.2701299
ILMN_1714438	219.0925	21	7.829165	0
ILMN_2277537	92.28603	8	6.944293	0.7545455
ILMN_1657550	277.0446	24	12.07549	0
ILMN_1786310	95.07858	27	4.184348	0.6779221
ILMN_2344373	229.2591	19	15.23665	0
ILMN_1803277	432.6938	14	5.881966	0
ILMN_1662358	16732.31	29	446.5952	0
ILMN_2231928	2101.739	20	90.34361	0
ILMN_2214678	355.3222	19	17.39054	0
ILMN_1711904	96.42734	23	3.702932	0.6363636
ILMN_1756541	126.1612	18	8.741294	0.06883117
ILMN_1670570	117.9048	26	7.271904	0.1402597
ILMN_1794074	83.85751	27	3.917334	0.9415584
ILMN_1793915	94.0297	17	6.055475	0.7155844
ILMN_1663497	87.64265	7	8.66501	0.8571429
ILMN_1803213	106.174	28	5.973902	0.3545454
ILMN_1796126	108.0325	18	8.944067	0.3116883
ILMN_1743836	143.5708	19	12.43979	0.01428571
ILMN_1692077	82.0546	29	2.747564	0.9675325
ILMN_2068257	95.19509	7	7.186762	0.6766234
ILMN_1682778	154.2595	5	34.78905	0.005194805
ILMN_1675345	94.31631	22	4.534209	0.7012987
ILMN_2350574	92.69474	16	4.189824	0.7480519
ILMN_2308849	468.1375	29	20.17265	0
ILMN_1737513	116.461	31	6.151022	0.1532468
ILMN_1711894	477.4606	22	28.89471	0
ILMN_1806757	96.07911	25	4.232002	0.6467533
ILMN_3241046	103.1155	26	4.689314	0.438961
ILMN_1709020	117.2171	10	16.41964	0.1454545
ILMN_1752075	99.7793	15	9.121921	0.5363637
ILMN_1708957	87.35916	23	4.289127	0.8636364
ILMN_1812615	91.38377	26	4.997066	0.7857143
ILMN_2330170	123.4991	20	8.558501	0.08701298
ILMN_1799743	105.9122	20	4.513202	0.3623376
ILMN_1781184	140.1614	21	7.864335	0.01688312
ILMN_1705297	117.0378	21	7.327947	0.1480519
ILMN_1731215	94.73092	17	5.751603	0.687013
ILMN_1680618	152.2939	22	7.137364	0.009090909
ILMN_2110908	105.1244	29	5.347564	0.3805195
ILMN_1659620	92.33303	31	5.991215	0.7545455
ILMN_1811972	669.914	18	25.7695	0
ILMN_1668649	92.02216	23	5.925705	0.7675325
ILMN_1754541	100.8669	19	5.387324	0.5038961
ILMN_1795270	108.1998	23	7.439047	0.3077922
ILMN_1803650	98.18497	20	5.700769	0.5701299
ILMN_2219767	114.259	27	7.868019	0.1896104
ILMN_1653761	98.27873	19	5.950265	0.5688311
ILMN_3226059	95.7576	20	5.345775	0.6571429
ILMN_1750225	106.3744	12	10.11183	0.3532467
ILMN_2160906	110.5801	24	6.168431	0.2597403
ILMN_1738523	428.3844	27	21.13983	0
ILMN_1710329	157.976	10	13.19087	0.003896104
ILMN_2198413	98.37666	30	5.332874	0.5675325
ILMN_1791171	97.03444	14	6.917929	0.6090909
ILMN_2144753	89.4808	18	5.194614	0.8220779
ILMN_1796281	103.1691	15	6.644032	0.4363636
ILMN_1805802	113.6789	29	6.097528	0.1974026
ILMN_2157717	100.4009	32	5.542731	0.5142857
ILMN_2051113	87.60825	27	3.517388	0.8571429
ILMN_1798923	131.9322	31	8.091338	0.03376623
ILMN_1815154	87.13438	31	4.237026	0.8701299
ILMN_2368834	79.66705	18	4.200068	0.9844156
ILMN_1660086	103.0837	28	5.41115	0.438961
ILMN_1767090	93.73707	21	4.963464	0.7220779
ILMN_1804461	97.69132	22	4.786662	0.5831169
ILMN_2392370	90.3913	5	8.278514	0.8077922
ILMN_1797164	99.7337	17	5.110717	0.5376623
ILMN_2233334	80.00112	24	5.073536	0.9805195
ILMN_2233339	117.228	24	8.837003	0.1454545
ILMN_1692638	107.9632	11	4.730207	0.3155844
ILMN_1795119	117.0178	27	7.582324	0.1480519
ILMN_1729251	96.87289	21	4.946665	0.6168831
ILMN_1784515	145.7089	17	11.56689	0.01298701
ILMN_1669714	101.8082	10	7.188448	0.4701299
ILMN_1784427	96.48592	29	4.017631	0.6363636
ILMN_1754244	78.12022	17	3.69168	0.9896104
ILMN_2087702	744.0651	31	29.65269	0
ILMN_1722872	1355.334	20	79.9925	0
ILMN_1655894	112.086	20	6.367811	0.2220779
ILMN_1805526	114.0548	27	5.537295	0.1909091
ILMN_1700860	98.09625	21	7.98126	0.5714286
ILMN_1675848	2568.054	34	72.53908	0
ILMN_1688417	123.2587	25	8.389999	0.08701298
ILMN_2113807	112.9131	29	8.447546	0.2142857
ILMN_1798992	100.1467	15	7.106864	0.5220779
ILMN_1684255	106.8687	27	4.883366	0.3376623
ILMN_1716062	95.70324	24	5.673183	0.6584415
ILMN_1746948	132.5052	29	6.969011	0.03246753
ILMN_2203588	105.2603	16	8.670659	0.3779221
ILMN_2326071	3711.558	29	90.06205	0
ILMN_1809013	3173.584	22	82.35222	0
ILMN_1713450	379.082	20	20.75552	0
ILMN_1681857	91.29465	33	4.810769	0.787013
ILMN_1776953	82.9706	19	4.601509	0.951948
ILMN_1675062	97.91965	22	6.024223	0.5792208
ILMN_1694389	110.4474	28	6.509539	0.2649351
ILMN_1656111	2245.238	30	54.67194	0
ILMN_2364768	107.4093	27	7.147721	0.3285714
ILMN_1663427	130.3718	21	8.059959	0.03896104
ILMN_1691476	80.87002	25	4.223477	0.9766234
ILMN_2050183	90.89839	22	4.281034	0.7948052
ILMN_1718193	90.30684	27	4.094432	0.8077922
ILMN_3239568	88.99821	10	5.666835	0.8311688
ILMN_1759962	87.62794	24	4.654078	0.8571429
ILMN_2098571	114.9366	27	9.693199	0.1831169
ILMN_1672287	367.7489	27	11.40811	0
ILMN_2232712	109.0652	13	10.0882	0.2948052
ILMN_1756734	116.0122	27	8.586582	0.1571429
ILMN_1651563	90.95639	20	5.11916	0.7935065
ILMN_1801889	98.38199	31	5.019773	0.5675325
ILMN_1780560	139.075	32	9.560088	0.01948052
ILMN_2330806	86.83027	18	5.086632	0.8766234
ILMN_1704245	78.32988	32	2.492052	0.9896104
ILMN_2386040	83.04532	24	4.136126	0.9506493
ILMN_1750711	93.12315	27	3.246663	0.7337663
ILMN_1753286	119.1611	18	9.446924	0.125974
ILMN_1704861	104.492	20	6.661252	0.4025974
ILMN_1797585	145.2955	24	6.491276	0.01428571
ILMN_2093027	418.4137	27	21.0808	0
ILMN_2329165	115.7282	21	5.624331	0.1649351
ILMN_2250820	100.7066	16	8.461694	0.5077922
ILMN_1812616	113.0294	21	7.715133	0.2103896
ILMN_1805999	86.18781	25	3.507993	0.8909091
ILMN_1754943	203.2607	19	17.12713	0
ILMN_1681239	133.1831	15	10.27732	0.03246753
ILMN_1692295	6883.877	25	322.4372	0
ILMN_3246821	123.5603	17	10.81244	0.08441558
ILMN_1765772	97.59464	17	5.736322	0.5883117
ILMN_1727490	99.34197	28	4.570047	0.5467532
ILMN_2096970	199.8856	19	12.71245	0
ILMN_1698225	178.0449	24	12.04178	0
ILMN_2341548	116.4191	18	6.683122	0.1545455
ILMN_1747314	112.2153	28	7.062932	0.2207792
ILMN_1808789	108.3607	24	7.091881	0.3051948
ILMN_1727080	91.52193	30	4.256659	0.7844156
ILMN_1811719	107.5569	15	8.041466	0.325974
ILMN_2329667	95.69	22	7.428765	0.6597403
ILMN_2173919	258.3334	22	8.413199	0
ILMN_1672547	489.9537	18	27.69268	0
ILMN_2052335	104.9263	18	4.804384	0.3896104
ILMN_2052331	97.60947	11	5.146255	0.5883117
ILMN_1680273	112.7935	28	5.463799	0.2142857
ILMN_1740048	119.1657	21	9.219903	0.125974
ILMN_3302919	1168.593	23	38.39168	0
ILMN_1784365	122.4449	25	5.868529	0.09220779
ILMN_1685645	94.64937	17	3.555269	0.6883117
ILMN_1680344	384.7148	24	12.8325	0
ILMN_1716733	243.7714	29	11.51479	0
ILMN_1719581	92.67993	24	7.820677	0.7480519
ILMN_1656395	96.26393	29	4.449822	0.6415585
ILMN_1731157	109.8286	20	7.696616	0.274026
ILMN_2041725	119.3213	20	8.948101	0.1246753
ILMN_1774350	107.9432	26	5.222653	0.3155844
ILMN_1758272	106.7891	20	6.983734	0.3402597
ILMN_2191803	116.4438	18	8.52218	0.1532468
ILMN_1704793	383.3869	24	9.021035	0
ILMN_1668125	101.5096	20	9.136236	0.4792208
ILMN_1763083	100.5316	25	4.993162	0.5090909
ILMN_1787154	113.5649	28	6.718231	0.1987013
ILMN_1657230	121.7496	25	8.73803	0.09350649
ILMN_1765819	118.8626	27	6.242599	0.125974
ILMN_1804679	251.6602	19	12.45483	0
ILMN_1798187	122.6733	24	7.152514	0.09220779
ILMN_2095840	419.0053	27	16.36568	0
ILMN_1698441	97.63065	18	5.470323	0.5883117
ILMN_1721167	89.05045	15	4.166378	0.8311688
ILMN_1685582	98.65205	20	5.55236	0.561039
ILMN_2223034	84.48544	12	6.857255	0.9298701
ILMN_1749838	471.658	25	16.88484	0
ILMN_1670816	93.12687	25	4.707137	0.7337663
ILMN_1706225	119.2592	30	9.361913	0.1246753
ILMN_2201966	268.4047	21	15.02098	0
ILMN_1782273	116.1735	17	8.083803	0.1571429
ILMN_2222101	1841.568	27	90.22069	0
ILMN_1799487	896.2898	21	23.31181	0
ILMN_2259467	122.3515	23	6.472425	0.09220779
ILMN_2344650	1162.876	17	52.54396	0
ILMN_3229189	162.9317	29	9.320189	0.002597403
ILMN_3234226	113.5129	20	8.428145	0.1987013
ILMN_3234089	319.8354	31	8.329601	0
ILMN_1678531	90.9546	26	4.484905	0.7935065
ILMN_2315569	118.4028	24	9.603174	0.1298701
ILMN_1754988	107.5664	22	5.466935	0.3233766
ILMN_1730260	110.584	15	7.207191	0.2597403
ILMN_1668605	99.53127	30	3.723913	0.5415584
ILMN_2391512	89.70224	27	3.963655	0.8155844
ILMN_2285568	159.4617	13	15.57872	0.002597403
ILMN_1740024	112.4937	26	7.246153	0.2194805
ILMN_1770963	126.9263	32	8.324009	0.05844156
ILMN_1808795	97.56065	29	5.274186	0.5883117
ILMN_1774617	163.8825	24	9.71824	0.002597403
ILMN_1721922	177.0725	8	12.30985	0
ILMN_2167617	9824.886	15	405.9203	0
ILMN_2167616	3090	21	103.8615	0
ILMN_2158548	131.6007	16	6.233927	0.03376623
ILMN_3228470	117.3239	30	5.986977	0.1441558
ILMN_3305973	201.8505	18	8.590398	0
ILMN_2145250	296.3267	19	14.85285	0
ILMN_1658231	109.3382	23	7.590686	0.2857143
ILMN_3244960	145.0911	22	9.851121	0.01428571
ILMN_1809522	92.95338	19	6.288841	0.7376623
ILMN_3242377	95.28635	25	4.169932	0.674026
ILMN_1758963	228.9795	18	17.40108	0
ILMN_1779034	297.3026	25	14.23446	0
ILMN_1756308	90.93713	18	5.134407	0.7935065
ILMN_1689665	579.8956	17	22.78135	0
ILMN_2415439	346.5256	20	17.72656	0
ILMN_1679891	148.9518	20	6.265638	0.01168831
ILMN_1775627	80.16766	22	2.692664	0.9805195
ILMN_2090949	20222.78	21	738.122	0
ILMN_1784651	96.12186	31	3.928909	0.6441559
ILMN_1716547	902.9734	20	31.34376	0
ILMN_1694980	321.5169	22	15.81806	0
ILMN_1675266	218.1149	18	9.96325	0
ILMN_1758597	103.7421	28	6.173514	0.4220779
ILMN_3245620	145.7503	27	10.52011	0.01298701
ILMN_1684378	98.09485	24	5.42556	0.5714286
ILMN_2345812	108.4916	27	6.332726	0.3025974
ILMN_1760189	110.6279	23	7.146983	0.2584416
ILMN_2260082	110.3037	24	7.695383	0.2662338
ILMN_1736317	101.8024	17	5.791714	0.4701299
ILMN_1814652	101.2686	30	5.15033	0.4896104
ILMN_1653871	458.8947	27	20.40845	0
ILMN_1753111	198.6628	23	8.253877	0
ILMN_1659013	104.1306	30	6.849577	0.4103896
ILMN_3307710	98.66136	15	6.065386	0.561039
