ID_REF	VALUE	5522887032_J.Avg_NBEADS	5522887032_J.BEAD_STDERR	5522887032_J.Detection Pval
ILMN_1686534	89.62224	19	5.016029	0.8168831
ILMN_1693487	105.9298	20	7.861207	0.3116883
ILMN_1811927	120.0801	23	7.80328	0.07012987
ILMN_1758356	101.9698	16	5.660645	0.4311688
ILMN_1791587	104.3221	26	5.033329	0.3558442
ILMN_1779406	148.6853	10	22.56655	0.001298701
ILMN_1798534	106.7236	18	7.743076	0.2857143
ILMN_1719848	100.7138	24	4.261357	0.4701299
ILMN_1801987	114.8174	21	5.089438	0.1337662
ILMN_1751645	114.7257	15	8.677793	0.1337662
ILMN_2129600	93.0414	17	4.475327	0.7272727
ILMN_1808683	95.99184	28	3.917608	0.6207792
ILMN_1797169	85.67934	13	3.115129	0.8922078
ILMN_1728894	97.3037	23	4.051233	0.5844156
ILMN_2150123	90.64944	20	4.918208	0.7948052
ILMN_1756038	111.789	24	6.671952	0.1805195
ILMN_1740816	87.67857	25	2.803323	0.861039
ILMN_2066904	101.14	15	7.798447	0.4649351
ILMN_1777706	115.0986	16	5.588947	0.1324675
ILMN_1730984	118.9389	34	7.804019	0.08441558
ILMN_1707760	115.8711	27	5.656512	0.1233766
ILMN_2153547	114.2094	21	5.974092	0.1441558
ILMN_1691811	90.51218	19	4.312132	0.7974026
ILMN_1780041	91.35418	27	3.394796	0.7779221
ILMN_2174834	113.0144	19	10.24642	0.1623377
ILMN_1803291	124.1137	30	7.553433	0.04025974
ILMN_3251256	92.93871	37	4.346869	0.7285714
ILMN_1806791	86.7103	21	3.259242	0.8818182
ILMN_1718594	78.98995	33	2.526025	0.9766234
ILMN_1675425	104.1674	31	5.5129	0.3584416
ILMN_1800387	120.0702	32	6.909235	0.07012987
ILMN_2085258	86.2779	20	2.148257	0.8857143
ILMN_1779078	77.17377	21	3.428986	0.9896104
ILMN_2207960	101.5207	18	4.601163	0.451948
ILMN_1807883	127.0859	25	8.685701	0.02857143
ILMN_1677270	101.0647	24	4.808858	0.4649351
ILMN_1813776	95.05853	30	4.199923	0.6532468
ILMN_1714841	85.29901	31	3.876591	0.9012987
ILMN_1702807	87.71359	22	3.401188	0.8597403
ILMN_1799942	95.45271	23	4.203463	0.6415585
ILMN_1690796	107.4464	24	6.098121	0.2688312
ILMN_3236198	103.5366	39	4.607219	0.3831169
ILMN_2103646	87.6644	29	3.350334	0.861039
ILMN_1690048	111.0256	27	5.188158	0.1948052
ILMN_3242693	89.17417	21	3.140029	0.8194805
ILMN_2200714	101.6552	16	4.73571	0.4441558
ILMN_1690200	93.88794	19	4.200683	0.6961039
ILMN_1758189	93.3821	21	5.66866	0.7194805
ILMN_1776601	111.856	10	10.86567	0.1805195
ILMN_2200738	84.98007	25	3.498921	0.9077922
ILMN_1697349	97.44816	27	4.536984	0.5766234
ILMN_1696924	85.97041	29	4.221056	0.887013
ILMN_1760287	91.57806	17	3.172018	0.7714286
ILMN_1769912	110.9399	24	5.86566	0.1961039
ILMN_2073115	98.04259	20	6.220222	0.5597402
ILMN_1761294	113.1381	21	7.535607	0.1623377
ILMN_2045720	101.7074	21	5.151698	0.4415585
ILMN_1677954	114.1797	20	9.082405	0.1441558
ILMN_1690004	95.9903	31	3.242666	0.6207792
ILMN_2126461	87.75619	19	4.350039	0.8571429
ILMN_2123392	87.08521	33	3.147547	0.874026
ILMN_1722496	102.8469	31	5.033327	0.3974026
ILMN_2330310	102.8024	27	4.513821	0.3987013
ILMN_1800923	111.6609	25	6.055396	0.1818182
ILMN_2064090	86.76421	22	3.239379	0.8805195
ILMN_1656554	100.1007	25	3.336076	0.4883117
ILMN_2206224	100.6352	25	5.316832	0.4727273
ILMN_1706649	104.6811	24	5.970925	0.3415585
ILMN_1735042	117.4568	16	6.415182	0.1038961
ILMN_1738700	132.0396	21	10.06229	0.01298701
ILMN_1804845	85.65905	35	2.646099	0.8922078
ILMN_1737373	103.3465	22	5.679831	0.3844156
ILMN_2226403	79.5394	28	4.07838	0.974026
ILMN_1670149	114.1034	19	6.756816	0.1454545
ILMN_1727352	91.9518	30	2.99332	0.7558442
ILMN_1764512	105.9817	20	7.74422	0.3077922
ILMN_1688825	91.43825	28	5.007338	0.774026
ILMN_1797638	85.93542	20	4.017749	0.8883117
ILMN_1744033	95.02635	27	4.137846	0.6545454
ILMN_1679012	92.76648	30	4.210299	0.7337663
ILMN_1770306	83.56386	29	3.231153	0.9285714
ILMN_1779758	109.3519	22	6.722278	0.2311688
ILMN_1657002	122.43	18	7.782812	0.05324675
ILMN_2063446	108.3815	26	5.558453	0.2467532
ILMN_1789826	89.19783	25	3.835138	0.8194805
ILMN_1740031	92.0044	26	2.952558	0.7545455
ILMN_1750330	98.52168	22	5.275109	0.5467532
ILMN_1719298	107.8985	18	4.712502	0.2558441
ILMN_2193545	82.59377	18	3.65105	0.951948
ILMN_1808825	108.1095	20	6.566014	0.2532468
ILMN_1783225	138.0022	11	6.267555	0.005194805
ILMN_2103977	84.80975	21	3.258437	0.912987
ILMN_1659063	100.1395	23	4.554776	0.487013
ILMN_1743203	105.1327	25	4.809639	0.3298701
ILMN_1815230	92.75625	31	4.602888	0.7337663
ILMN_1700540	95.78677	23	3.955194	0.6298701
ILMN_1697758	89.0428	27	3.278105	0.8220779
ILMN_1766270	107.4781	26	5.286139	0.2688312
ILMN_1765445	89.50231	23	2.990841	0.8168831
ILMN_1726969	107.855	24	6.497208	0.2558441
ILMN_1755869	91.82498	15	4.871408	0.7636364
ILMN_1805062	88.0489	22	3.294335	0.851948
ILMN_1750153	85.29672	24	3.465355	0.9012987
ILMN_1704241	95.48311	24	4.304774	0.6415585
ILMN_2178509	86.15015	22	4.463192	0.887013
ILMN_1661839	92.60277	20	4.068756	0.7402598
ILMN_1786946	80.44505	20	3.833945	0.9688312
ILMN_1776846	84.64603	25	3.497573	0.912987
ILMN_1811599	104.414	27	5.486232	0.3545454
ILMN_1815548	97.52879	30	5.242579	0.574026
ILMN_1708238	106.3875	21	8.000551	0.2948052
ILMN_1734306	85.63034	28	3.679965	0.8922078
ILMN_1760525	101.8494	20	5.931936	0.4350649
ILMN_1784834	120.4934	28	5.848987	0.06753246
ILMN_1764613	115.5439	17	13.67341	0.1272727
ILMN_1770701	83.30681	24	2.781095	0.9376624
ILMN_1743226	96.09584	24	3.918938	0.6181818
ILMN_1768064	71.07182	12	2.876945	1
ILMN_1694774	94.43328	19	4.974483	0.6779221
ILMN_1757795	111.3959	28	5.818348	0.1896104
ILMN_1730441	98.09901	13	2.919184	0.5584416
ILMN_1765613	119.5879	23	5.147665	0.07532468
ILMN_1725686	104.6448	16	5.089121	0.3415585
ILMN_1770442	87.6066	27	3.714561	0.8623376
ILMN_1681975	116.2281	19	7.115886	0.1168831
ILMN_1669135	103.7889	29	5.202271	0.3714286
ILMN_1794767	98.55418	17	5.331928	0.5467532
ILMN_1762400	99.20828	19	4.649905	0.5181818
ILMN_1702824	105.3899	19	10.0716	0.3272727
ILMN_1667803	79.35095	18	1.875538	0.974026
ILMN_1719083	116.3737	26	6.003773	0.1142857
ILMN_1705551	97.52745	33	3.153375	0.574026
ILMN_1724166	129.3545	18	9.646235	0.01818182
ILMN_1674659	110.6198	15	8.145697	0.2038961
ILMN_1730209	118.1634	21	8.302135	0.0961039
ILMN_1690696	95.54861	19	3.211244	0.6402597
ILMN_1787849	89.03425	19	4.502999	0.8220779
ILMN_1720756	100.4816	23	6.012162	0.4766234
ILMN_1711929	112.237	22	6.781385	0.1753247
ILMN_1780952	107.6812	18	5.78757	0.2584416
ILMN_2171733	87.07491	23	3.507122	0.874026
ILMN_1758663	131.4468	27	9.920614	0.01298701
ILMN_1698894	104.8354	23	3.691139	0.3376623
ILMN_1790744	97.7516	17	6.624722	0.5675325
ILMN_1697466	89.77077	20	2.337305	0.8155844
ILMN_1740776	86.32277	25	3.772215	0.8831169
ILMN_1813882	86.86367	20	4.510382	0.8792208
ILMN_1708772	89.18942	29	3.798957	0.8194805
ILMN_1724677	80.01244	35	2.899285	0.9727273
ILMN_1693693	90.63091	21	3.680512	0.7948052
ILMN_1795178	109.3382	27	4.549022	0.2324675
ILMN_1790238	86.9775	22	2.939039	0.8779221
ILMN_1801240	102.9781	29	5.33248	0.3935065
ILMN_2082903	93.704	23	3.660539	0.7116883
ILMN_1809457	116.317	24	5.617135	0.1155844
ILMN_1714449	98.40553	9	5.165963	0.5506493
ILMN_2107519	95.42044	19	4.67218	0.6415585
ILMN_1764216	114.8502	19	6.073273	0.1337662
ILMN_2070530	100.1793	33	4.856664	0.4857143
ILMN_1732901	92.6931	25	3.826759	0.7350649
ILMN_1716061	85.06319	19	3.501559	0.9051948
ILMN_1680886	90.41302	24	4.597721	0.7974026
ILMN_1777084	76.93143	17	3.188806	0.9896104
ILMN_1766438	86.22113	31	3.683777	0.8857143
ILMN_1664771	94.22887	21	5.739156	0.687013
ILMN_1689611	91.03151	21	6.105326	0.787013
ILMN_1790988	88.05772	25	3.589423	0.851948
ILMN_1662735	115.7266	20	8.195423	0.1246753
ILMN_1687882	80.34883	24	2.62548	0.9701298
ILMN_2196609	111.9922	30	6.808854	0.1792208
ILMN_2161166	88.40086	26	3.579445	0.8415585
ILMN_1727522	134.2941	21	9.783128	0.007792208
ILMN_2053439	77.49821	20	2.862455	0.9883117
ILMN_1692439	115.9055	23	6.502403	0.1220779
ILMN_2198850	96.67616	22	5.34364	0.6038961
ILMN_1708583	103.1672	16	6.458491	0.3883117
ILMN_3240726	100.7019	20	5.569695	0.4701299
ILMN_1710884	93.28056	20	3.689813	0.7233766
ILMN_2136737	87.98425	22	3.747262	0.851948
ILMN_1792254	93.48801	24	5.341084	0.7181818
ILMN_1696355	112.3642	21	4.553608	0.1727273
ILMN_2199971	104.9692	27	6.226402	0.3350649
ILMN_1803873	124.5634	30	9.020827	0.03766234
ILMN_1761042	115.3808	24	8.393312	0.1272727
ILMN_2059464	96.38809	15	3.627924	0.612987
ILMN_1721578	101.8942	25	6.279833	0.4337662
ILMN_2140910	92.20235	19	2.250995	0.7493507
ILMN_1774715	106.5059	20	4.419059	0.2922078
ILMN_1655449	89.5647	16	6.890281	0.8168831
ILMN_1766698	107.3605	13	8.616594	0.2701299
ILMN_1723322	119.3645	13	10.52071	0.07662338
ILMN_2079602	86.96544	23	4.335625	0.8779221
ILMN_1703749	88.00906	22	3.653757	0.851948
ILMN_1683352	96.48504	22	4.357879	0.6090909
ILMN_1757164	104.7251	24	6.036766	0.3415585
ILMN_1686244	110.7043	28	6.159617	0.2025974
ILMN_1691080	86.117	28	4.04881	0.887013
ILMN_1672658	96.18937	23	4.429004	0.6155844
ILMN_1786267	87.67091	18	5.08257	0.861039
ILMN_1799246	76.31576	21	2.503703	0.9922078
ILMN_1800182	117.967	18	7.706806	0.09740259
ILMN_1703910	80.06208	30	3.816026	0.9701298
ILMN_1708747	85.19082	19	3.488671	0.9051948
ILMN_1711517	104.1506	20	6.353514	0.3584416
ILMN_1763422	85.71311	31	2.528191	0.8922078
ILMN_1763728	108.0155	20	4.620343	0.2532468
ILMN_2208895	99.55584	28	4.888979	0.5077922
ILMN_1809148	107.6107	20	6.652271	0.261039
ILMN_1737144	107.224	17	5.39186	0.2727273
ILMN_1651940	91.84196	21	3.148194	0.7623377
ILMN_1758129	95.2505	30	3.939571	0.6441559
ILMN_1684901	89.47576	22	5.220072	0.8168831
ILMN_1781025	82.21054	27	3.226075	0.9571428
ILMN_1714817	98.13718	17	5.333242	0.5584416
ILMN_1815093	100.4357	22	4.845157	0.4779221
ILMN_1754929	103.7906	13	8.527512	0.3714286
ILMN_1724427	82.08992	22	4.695554	0.9584416
ILMN_3308088	103.3758	28	5.211574	0.3844156
ILMN_1686245	88.78662	15	5.359494	0.8272727
ILMN_1678150	104.9461	26	5.103369	0.3350649
ILMN_2101270	95.0518	19	6.601601	0.6532468
ILMN_1744886	93.65803	18	5.096681	0.712987
ILMN_1715259	97.43939	18	4.327355	0.5766234
ILMN_2140895	102.2578	28	5.734184	0.4181818
ILMN_1756210	88.37767	20	2.564738	0.8415585
ILMN_2140034	73.38263	21	2.257964	0.9987013
ILMN_1683046	86.40506	24	3.806712	0.8831169
ILMN_1711557	115.2364	16	7.095686	0.1285714
ILMN_1704485	96.82384	22	4.351972	0.5961039
ILMN_1711353	96.43152	22	4.12418	0.6116883
ILMN_1729874	100.5495	19	6.022398	0.4753247
ILMN_1795018	105.4811	27	4.168739	0.3272727
ILMN_1722426	74.42761	27	3.244191	0.9948052
ILMN_1729020	86.60378	20	3.214591	0.8831169
ILMN_1802023	109.5369	21	3.193796	0.225974
ILMN_2090351	147.0919	40	6.341728	0.002597403
ILMN_2231177	89.91104	19	3.445489	0.8116883
ILMN_1669988	104.2511	27	5.47534	0.3571429
ILMN_2199926	92.11049	20	5.450883	0.7506493
ILMN_1773621	92.00812	18	3.385672	0.7545455
ILMN_2134723	91.52085	23	5.248314	0.7714286
ILMN_1789666	120.9506	28	5.58009	0.06103896
ILMN_1694051	96.02242	17	4.837294	0.6207792
ILMN_1797878	113.8949	14	10.30422	0.1467533
ILMN_1666148	92.27536	16	6.02034	0.7480519
ILMN_2123550	111.4261	17	8.325906	0.1883117
ILMN_1815849	80.63755	18	3.054327	0.9675325
ILMN_1719241	91.02134	23	4.190362	0.787013
ILMN_1757259	90.19319	23	5.159909	0.8064935
ILMN_1720694	95.22911	20	5.96404	0.6467533
ILMN_1742753	78.67994	32	2.724754	0.9779221
ILMN_1745928	93.7416	23	4.616041	0.7090909
ILMN_1773278	87.48928	25	4.332736	0.864935
ILMN_1768894	104.5307	15	5.593117	0.3467532
ILMN_1787330	106.5458	20	7.257081	0.2922078
ILMN_1740409	109.6211	29	6.335636	0.225974
ILMN_2187002	108.7113	12	5.0326	0.2428571
ILMN_1681457	99.38177	20	5.350726	0.5116883
ILMN_2157806	98.22179	22	6.766147	0.5545455
ILMN_1660686	106.8696	20	6.280302	0.2805195
ILMN_1768161	89.22125	16	5.109214	0.8194805
ILMN_1755775	102.132	17	8.309722	0.4207792
ILMN_1695940	105.3652	21	6.041037	0.3272727
ILMN_2191949	94.33344	36	4.478473	0.6818182
ILMN_2219038	103.5373	24	4.052768	0.3831169
ILMN_1795000	77.20908	8	3.516731	0.9896104
ILMN_1783643	105.9207	23	7.892939	0.3116883
ILMN_1808262	90.04755	16	4.40329	0.8103896
ILMN_2195060	111.0966	34	5.503496	0.1948052
ILMN_1793962	119.1335	29	5.704215	0.07922078
ILMN_1690296	84.62727	30	2.884748	0.912987
ILMN_2206041	92.44429	28	4.278111	0.7454545
ILMN_1722515	75.8541	21	2.41797	0.9935065
ILMN_1695366	97.77427	17	6.391028	0.5662338
ILMN_2102356	110.3148	20	6.462897	0.2103896
ILMN_1703883	96.05845	27	3.771405	0.6181818
ILMN_1739155	143.5517	29	8.536339	0.003896104
ILMN_1789395	87.72731	22	4.196622	0.8571429
ILMN_2089097	105.7645	23	5.900701	0.3155844
ILMN_1761987	99.03237	28	3.533809	0.5220779
ILMN_1750510	94.38389	17	5.936489	0.6805195
ILMN_1734690	112.4176	18	5.669765	0.1727273
ILMN_1751432	103.7374	24	6.626031	0.374026
ILMN_1741939	99.77425	14	5.270776	0.5
ILMN_1780762	96.36125	24	4.913472	0.612987
ILMN_1724148	523.636	32	39.71247	0
ILMN_1652928	114.7212	20	5.83541	0.1337662
ILMN_1736628	100.0975	15	5.637763	0.4883117
ILMN_1762549	304.3053	20	14.80894	0
ILMN_1727459	108.9037	26	5.124188	0.2402597
ILMN_2061452	199.0396	33	10.92078	0
ILMN_1784946	251.8537	20	19.08666	0
ILMN_1740083	107.0024	19	6.251626	0.2766234
ILMN_1705093	262.851	16	14.35032	0
ILMN_1688094	124.2412	20	10.9742	0.03896104
ILMN_1686987	93.73948	17	6.11451	0.7090909
ILMN_2215061	22876.35	25	1168.768	0
ILMN_1731070	115.0329	23	6.076851	0.1324675
ILMN_1696584	114.6429	21	8.353609	0.1337662
ILMN_1731785	104.1408	12	8.431055	0.3584416
ILMN_1698406	1889.046	17	121.8868	0
ILMN_2045975	116.3883	19	5.963966	0.1142857
ILMN_1774708	160.0245	16	9.877999	0.001298701
ILMN_1662174	233.5236	26	14.48351	0
ILMN_2361807	245.9814	23	17.04019	0
ILMN_1793025	103.19	23	3.968183	0.3883117
ILMN_1706376	1495.677	23	63.5901	0
ILMN_1781966	91.56886	17	5.484447	0.7714286
ILMN_1669497	98.8265	10	7.605753	0.5337662
ILMN_1687410	152.1018	21	7.178916	0.001298701
ILMN_1773063	102.7047	32	4.462765	0.4038961
ILMN_1697952	108.4131	20	5.724838	0.2467532
ILMN_2405602	117.1536	26	6.819633	0.1051948
ILMN_2349124	136.1553	23	10.77508	0.006493506
ILMN_1656482	261.7026	32	8.059616	0
ILMN_1735798	102.084	18	3.522983	0.4220779
ILMN_2328378	141.1427	19	8.562944	0.005194805
ILMN_1802151	116.0729	24	7.403065	0.1207792
ILMN_2307032	122.8666	23	7.925838	0.04545455
ILMN_1763561	98.74415	18	7.017983	0.5389611
ILMN_1756935	94.81658	22	3.970978	0.6662338
ILMN_1720865	142.7885	31	6.710633	0.003896104
ILMN_1751243	89.84539	24	2.834006	0.8155844
ILMN_2405078	146.6635	21	6.807029	0.003896104
ILMN_1782459	344.4838	19	20.01447	0
ILMN_2313856	196.5084	12	15.94957	0
ILMN_1680932	105.7361	20	5.74804	0.3181818
ILMN_2313851	715.9263	24	35.40759	0
ILMN_1741917	123.2733	32	5.893722	0.04285714
ILMN_2367418	115.8682	21	4.696349	0.1233766
ILMN_2273572	100.2776	18	4.29505	0.4818182
ILMN_1719835	82.42755	17	3.731938	0.9532468
ILMN_1753393	281.5324	37	11.78687	0
ILMN_1658909	110.0495	33	4.895931	0.2155844
ILMN_2047676	107.2467	29	4.125947	0.2727273
ILMN_2319588	107.8953	16	7.21224	0.2558441
ILMN_2255877	96.80764	20	5.230269	0.5974026
ILMN_1757732	175.7409	23	10.57481	0
ILMN_1780546	424.3495	21	25.92035	0
ILMN_2205999	87.75117	15	4.081444	0.8571429
ILMN_2197128	113.2227	19	5.781877	0.1584416
ILMN_1654732	99.75111	19	5.478334	0.5012987
ILMN_1687002	85.88276	27	3.791365	0.8896104
ILMN_1737715	90.57219	19	3.791378	0.7961039
ILMN_1789096	102.5351	30	3.814578	0.4103896
ILMN_1750312	90.13889	25	3.897699	0.8090909
ILMN_1776005	1402.311	15	63.85378	0
ILMN_3236156	2119.892	25	88.84106	0
ILMN_2056167	834.8934	27	40.6647	0
ILMN_3246544	155.3127	20	9.066489	0.001298701
ILMN_1742456	915.2371	28	34.70568	0
ILMN_1720303	140.3894	20	5.125963	0.005194805
ILMN_1735745	85.95816	20	3.156831	0.8883117
ILMN_1749114	102.2303	26	4.912624	0.4181818
ILMN_1654980	83.23715	25	2.792116	0.9402598
ILMN_1661862	97.35474	24	4.596234	0.5805195
ILMN_1779890	83.06944	18	4.305455	0.9441559
ILMN_1728705	75.72764	20	4.114346	0.9935065
ILMN_1663347	177.7848	18	7.620317	0
ILMN_2340886	90.23354	34	3.285559	0.8064935
ILMN_1815232	108.6278	29	5.854007	0.2441558
ILMN_2259155	88.47946	18	4.459651	0.8402597
ILMN_1758983	102.626	21	5.080175	0.4038961
ILMN_1715612	87.13742	18	4.216346	0.8727273
ILMN_1662734	84.84261	25	3.027259	0.912987
ILMN_1718124	116.5237	16	7.096998	0.1116883
ILMN_2223887	82.76718	12	3.951851	0.9493507
ILMN_1713274	80.14819	18	3.395006	0.9701298
ILMN_1752662	94.78748	24	3.669158	0.6662338
ILMN_1659270	115.0182	29	5.309585	0.1324675
ILMN_2265222	83.60761	19	4.563521	0.9285714
ILMN_1723871	208.7712	34	10.02202	0
ILMN_2354855	157.0858	21	11.61073	0.001298701
ILMN_1792012	82.05756	23	4.171114	0.9584416
ILMN_1799198	97.24176	27	3.504646	0.587013
ILMN_1684983	94.83135	29	5.414809	0.6636364
ILMN_1752008	95.02974	26	4.015523	0.6545454
ILMN_1723141	120.9404	23	6.890496	0.06103896
ILMN_1779280	101.2827	9	4.407776	0.4597403
ILMN_1708203	315.026	16	20.76849	0
ILMN_2287604	90.88325	19	4.246257	0.7896104
ILMN_2394975	106.4941	15	7.813088	0.2922078
ILMN_2088847	184.7586	16	8.767185	0
ILMN_1730567	101.6099	11	5.551739	0.448052
ILMN_1772703	146.6147	21	7.286336	0.003896104
ILMN_2215631	296.8887	23	12.49879	0
ILMN_1785146	105.2254	25	5.430942	0.3285714
ILMN_1718060	111.268	32	3.832678	0.1896104
ILMN_2298160	95.13242	18	6.137759	0.6506494
ILMN_3239298	113.5858	13	7.222781	0.1506494
ILMN_1691180	85.00268	27	3.191448	0.9064935
ILMN_1722959	100.9587	14	5.485574	0.4662338
ILMN_1688075	86.23554	20	4.886155	0.8857143
ILMN_2323465	95.90652	27	4.503422	0.625974
ILMN_1677610	110.3417	24	5.411079	0.2103896
ILMN_1681194	93.05089	27	4.676372	0.7272727
ILMN_1728147	101.7047	26	6.525685	0.4428571
ILMN_1734542	135.3326	18	9.428443	0.007792208
ILMN_1700371	79.24463	15	1.988303	0.9753247
ILMN_1692936	90.24853	23	5.244206	0.8064935
ILMN_1724832	75.88181	21	3.469741	0.9935065
ILMN_1739486	130.6087	20	7.45477	0.01428571
ILMN_2255001	127.5426	17	5.902557	0.02857143
ILMN_1805336	145.4779	23	10.21891	0.003896104
ILMN_1719909	89.25582	16	5.29852	0.8194805
ILMN_2336656	100.6436	32	3.687021	0.4714286
ILMN_1676594	103.2083	18	6.556001	0.387013
ILMN_1731851	416.6144	24	24.25568	0
ILMN_1813544	116.0058	21	4.341912	0.1207792
ILMN_1653730	103.2971	19	5.279756	0.3857143
ILMN_1765061	94.17556	30	3.361707	0.6896104
ILMN_1709091	108.9305	21	7.241399	0.2402597
ILMN_2163975	79.69346	18	2.107701	0.974026
ILMN_3244030	98.08682	25	3.830572	0.5584416
ILMN_1737462	748.3843	33	32.62528	0
ILMN_1683992	171.8885	20	12.15194	0
ILMN_1811489	997.4763	24	42.53119	0
ILMN_1735124	94.25385	14	7.99823	0.6844156
ILMN_1804929	127.3257	19	5.489948	0.02857143
ILMN_2095908	84.36697	15	3.937703	0.9207792
ILMN_2209180	256.7942	17	15.96761	0
ILMN_1758529	139.1715	25	7.435851	0.005194805
ILMN_2299450	151.5922	30	5.364676	0.001298701
ILMN_1706497	97.0263	24	4.416425	0.5922078
ILMN_1760226	87.60091	18	3.515547	0.8636364
ILMN_1669239	105.1709	33	5.703636	0.3285714
ILMN_1660816	118.2451	23	8.649765	0.0961039
ILMN_1654997	106.7254	17	4.82638	0.2857143
ILMN_1740263	96.75525	35	3.024988	0.6
ILMN_1806186	111.5065	20	9.042894	0.1857143
ILMN_1813846	190.3439	29	8.618853	0
ILMN_1677793	119.125	29	3.872193	0.07922078
ILMN_1734964	86.77463	29	2.820337	0.8805195
ILMN_3243924	94.67155	23	4.623234	0.6714286
ILMN_2112744	118.7509	27	7.303281	0.08831169
ILMN_1759326	109.9733	15	8.11471	0.2181818
ILMN_1716335	119.5603	21	10.57792	0.07532468
ILMN_1772667	105.1686	24	3.699647	0.3285714
ILMN_2321578	1161.377	18	51.87044	0
ILMN_1784774	944.8743	28	63.05876	0
ILMN_1752226	147.0771	19	5.436679	0.002597403
ILMN_2320164	113.316	21	8.473948	0.1571429
ILMN_1664094	102.1368	21	4.287722	0.4207792
ILMN_1664525	70.59222	17	1.956427	1
ILMN_1744578	111.1911	27	4.791235	0.1922078
ILMN_2258409	127.5266	27	7.135548	0.02857143
ILMN_1764036	149.8712	17	9.035183	0.001298701
ILMN_2342835	116.2146	21	5.456439	0.1181818
ILMN_1690664	91.87891	18	7.21789	0.761039
ILMN_1723535	84.19976	19	3.115098	0.9233766
ILMN_2372915	100.1387	16	2.77207	0.487013
ILMN_2297854	93.15809	22	4.985745	0.725974
ILMN_1721630	97.7253	22	3.960425	0.5688311
ILMN_1786429	143.4898	29	6.866654	0.003896104
ILMN_1790029	109.0536	19	5.310141	0.2363636
ILMN_1660031	1012.581	18	68.7836	0
ILMN_1782275	198.8391	32	11.70512	0
ILMN_1768284	166.1888	17	10.27874	0
ILMN_1747442	107.9545	30	4.477638	0.2532468
ILMN_1693334	899.7888	25	44.08424	0
ILMN_2381697	154.5049	25	10.63262	0.001298701
ILMN_1795778	163.5706	17	8.348454	0
ILMN_2280135	88.42476	27	3.016776	0.8415585
ILMN_1690121	101.2794	19	5.303288	0.4597403
ILMN_1719303	1651.926	26	109.2047	0
ILMN_1672122	103.3878	18	6.203936	0.3844156
ILMN_2372136	91.24511	17	3.88057	0.7818182
ILMN_3300313	107.6358	27	4.729572	0.2597403
ILMN_1793950	327.7349	14	38.58767	0
ILMN_1734184	177.8872	24	9.556794	0
ILMN_1810560	96.21935	27	3.984537	0.6155844
ILMN_1728984	484.183	24	25.39038	0
ILMN_2181748	103.9433	18	6.047698	0.3649351
ILMN_1652753	321.9419	36	13.82705	0
ILMN_2136133	1445.891	28	59.31607	0
ILMN_1761155	3082.457	17	218.4778	0
ILMN_3303612	207.2474	20	13.38426	0
ILMN_3235888	103.6209	22	6.326608	0.3792208
ILMN_2322446	101.2267	23	5.636544	0.4610389
ILMN_2223293	80.55733	21	3.904215	0.9675325
ILMN_1718128	169.9146	15	14.3632	0
ILMN_1757343	1829.513	24	142.7623	0
ILMN_3241262	110.6268	34	5.037847	0.2038961
ILMN_2391245	82.78551	26	2.583174	0.9493507
ILMN_2285390	90.38838	20	3.754296	0.7987013
ILMN_1796926	157.9916	25	8.644935	0.001298701
ILMN_1759154	1490.563	26	116.8357	0
ILMN_1662878	490.4473	27	31.74821	0
ILMN_2363744	114.7648	25	5.92249	0.1337662
ILMN_2280441	90.99957	23	4.050261	0.787013
ILMN_2269900	99.35619	26	4.780034	0.512987
ILMN_1802674	88.86063	16	3.354213	0.8272727
ILMN_3230157	106.7144	22	5.844436	0.2857143
ILMN_3297013	102.0351	21	5.389612	0.425974
ILMN_1716488	147.7995	25	7.554193	0.002597403
ILMN_1719864	93.51125	22	3.387408	0.7181818
ILMN_1751020	287.5367	27	18.74611	0
ILMN_3307772	182.4324	25	8.601974	0
ILMN_1702396	1234.544	24	54.46133	0
ILMN_1682957	90.10088	26	3.65609	0.8103896
ILMN_1732323	97.44594	26	4.3505	0.5766234
ILMN_1771223	122.1839	19	6.206221	0.05454545
ILMN_1758888	107.7188	29	5.424257	0.2584416
ILMN_1807529	128.1174	29	5.848939	0.02467532
ILMN_1748221	102.4872	27	7.555444	0.4116883
ILMN_2389069	84.87725	12	6.346938	0.9116883
ILMN_1748004	100.3498	26	4.447996	0.4779221
ILMN_1669508	578.0929	20	36.71616	0
ILMN_1722276	659.9505	27	27.49564	0
ILMN_1743319	107.9111	17	4.940896	0.2558441
ILMN_1748093	190.2138	33	7.292059	0
ILMN_1682919	165.2793	21	9.906219	0
ILMN_1736806	376.9186	23	20.87683	0
ILMN_2055156	477.632	34	13.96919	0
ILMN_1673640	123.3329	28	4.401897	0.04285714
ILMN_1778623	93.67866	20	3.377278	0.7116883
ILMN_1724213	87.22733	24	4.739823	0.8714285
ILMN_1706140	101.3631	16	4.963998	0.4584416
ILMN_1733722	122.4576	25	5.770633	0.05194805
ILMN_1782754	96.53634	34	4.001472	0.6051948
ILMN_2363141	88.30502	20	3.977383	0.8441558
ILMN_1695992	87.12405	25	4.128878	0.8727273
ILMN_1744656	94.19592	22	3.442114	0.687013
ILMN_1662214	93.66794	18	4.77106	0.712987
ILMN_2218104	108.8859	27	5.185544	0.2402597
ILMN_1773760	492.069	20	22.22132	0
ILMN_2286106	90.6873	29	3.401047	0.7935065
ILMN_2392546	571.5859	24	27.38689	0
