ID_REF	VALUE	5455178010_F.Avg_NBEADS	5455178010_F.BEAD_STDERR	5455178010_F.Detection Pval
ILMN_3248915	93.27974	14	3.62738	0.6974026
ILMN_1660655	106.4595	15	5.081172	0.3337662
ILMN_1702363	113.0396	22	6.282572	0.2012987
ILMN_2345142	151.7528	16	8.018622	0.002597403
ILMN_1686981	152.312	22	5.791412	0.002597403
ILMN_1667460	331.4385	25	13.82151	0
ILMN_1716367	96.37412	27	3.922334	0.6272727
ILMN_1657302	93.85538	25	4.742222	0.6831169
ILMN_2404795	1376.292	25	41.04997	0
ILMN_1656900	175.0271	19	12.12255	0
ILMN_1778756	84.00185	21	4.079716	0.9337662
ILMN_1798528	105.9532	25	4.182597	0.3480519
ILMN_1790159	110.9202	22	6.929841	0.2285714
ILMN_2400372	97.88371	21	3.224672	0.5857143
ILMN_2262177	136.1273	16	10.18993	0.01948052
ILMN_1815283	127.8516	26	5.500743	0.04545455
ILMN_3250049	116.826	30	5.564179	0.1532468
ILMN_1670517	167.3707	24	10.92401	0
ILMN_1707804	112.3823	18	7.448046	0.2103896
ILMN_3250899	98.71749	25	4.50871	0.5649351
ILMN_2336130	93.22806	23	4.24634	0.7
ILMN_1678293	109.3357	22	7.053113	0.2675325
ILMN_2336133	134.4534	25	6.023046	0.02597403
ILMN_1733443	106.6224	21	4.626757	0.3285714
ILMN_1766079	91.75563	39	3.74937	0.7506493
ILMN_2415329	107.1177	21	6.363254	0.3116883
ILMN_1653463	106.9901	24	6.486412	0.3168831
ILMN_1772148	124.1362	22	10.02556	0.07142857
ILMN_1704163	95.85022	31	4.368355	0.6376624
ILMN_1692983	143.8264	28	7.387849	0.01168831
ILMN_1727589	93.72196	28	3.794421	0.6883117
ILMN_1763520	104.9909	17	8.442951	0.374026
ILMN_1705674	111.2511	35	3.968554	0.2272727
ILMN_1701637	88.47354	17	4.274744	0.8454546
ILMN_1718836	125.7133	21	8.621264	0.05584415
ILMN_1653386	108.7754	19	6.326924	0.2753247
ILMN_1753472	313.326	26	15.13849	0
ILMN_1685371	155.2274	24	6.185771	0.001298701
ILMN_2345872	1066.749	21	24.39233	0
ILMN_2379835	246.9725	11	20.95382	0
ILMN_1790105	113.4995	24	6.18583	0.1935065
ILMN_2195390	115.1883	27	6.686972	0.1675325
ILMN_1785615	113.818	32	6.013494	0.1883117
ILMN_1732080	503.2297	29	21.77809	0
ILMN_2172221	115.4082	19	4.601514	0.1636364
ILMN_1738150	3781.002	15	156.1643	0
ILMN_2333594	1960.467	28	74.46486	0
ILMN_1725642	1735.803	12	83.10243	0
ILMN_1665203	107.2318	32	4.988914	0.3090909
ILMN_1673793	97.16438	17	3.19364	0.6064935
ILMN_1657847	91.49757	26	3.513138	0.7584416
ILMN_1803745	174.9813	23	7.166749	0
ILMN_1710682	79.59106	27	2.775751	0.9844156
ILMN_2383455	138.0467	16	10.42092	0.01688312
ILMN_1781516	776.7969	19	19.58099	0
ILMN_2274199	111.9915	34	4.444843	0.2155844
ILMN_1813277	273.582	20	19.0553	0
ILMN_1766245	258.8731	22	15.14541	0
ILMN_1703866	275.9729	30	10.47267	0
ILMN_1758717	146.2473	31	6.570733	0.009090909
ILMN_2072875	95.43601	17	5.026287	0.6493506
ILMN_1750008	219.4069	21	11.39393	0
ILMN_1663407	250.0708	22	15.78441	0
ILMN_1781628	136.4722	29	5.804873	0.01948052
ILMN_1690761	693.5616	20	38.02662	0
ILMN_1778032	495.3311	15	27.50491	0
ILMN_1709750	1547.323	25	44.02779	0
ILMN_1693270	119.0967	22	8.652084	0.1142857
ILMN_1785570	105.3633	21	6.628096	0.3636364
ILMN_2268115	81.375	21	4.541455	0.9714286
ILMN_2360307	94.41184	25	4.218804	0.6753247
ILMN_1771878	121.2577	14	9.62929	0.09350649
ILMN_1781479	226.7513	20	4.066511	0
ILMN_1789351	105.0122	15	4.930356	0.374026
ILMN_1692107	88.27028	18	4.024292	0.8493506
ILMN_1669598	194.9924	20	12.62706	0
ILMN_1692026	271.5424	28	15.70159	0
ILMN_1735168	120.8089	21	7.559506	0.09740259
ILMN_1797813	2798.179	21	89.58848	0
ILMN_1800894	108.6137	17	7.299924	0.2766234
ILMN_1808515	97.25787	14	7.712962	0.6025974
ILMN_1697095	119.2454	16	5.659483	0.1116883
ILMN_1706240	100.0789	22	4.66003	0.5155844
ILMN_1656678	121.1296	24	7.141611	0.09350649
ILMN_1702009	111.7284	14	7.241386	0.2181818
ILMN_1806306	162.4881	17	15.79944	0.001298701
ILMN_1724352	91.7039	23	4.334119	0.7506493
ILMN_2112638	85.50984	23	3.51222	0.9077922
ILMN_1690754	101.6959	21	4.678174	0.4636364
ILMN_1671404	146.4425	31	4.440928	0.009090909
ILMN_1659306	112.2253	28	5.202151	0.212987
ILMN_3243204	102.7807	25	4.951896	0.425974
ILMN_1764780	95.07164	17	4.549153	0.6623377
ILMN_1754555	74.22884	10	1.679844	1
ILMN_1785175	2245.238	15	81.87772	0
ILMN_2089175	469.2903	28	17.71726	0
ILMN_1698470	181.2341	17	12.59458	0
ILMN_1791356	109.3509	24	4.628762	0.2675325
ILMN_1732189	114.5234	26	5.362651	0.1792208
ILMN_1773168	111.1331	30	4.871244	0.2285714
ILMN_3187623	109.7609	20	6.418258	0.2571429
ILMN_3249682	95.70213	21	4.015553	0.6415585
ILMN_1738962	90.31086	16	2.857601	0.7909091
ILMN_1756374	104.4111	27	6.568058	0.3831169
ILMN_2218248	90.13889	17	4.280495	0.7961039
ILMN_1765770	118.1401	24	8.511881	0.1337662
ILMN_2095704	97.35425	31	4.210833	0.6
ILMN_1779743	88.67961	18	3.603951	0.8402597
ILMN_2123525	99.62499	23	4.528835	0.5311688
ILMN_2123521	105.5772	19	5.44573	0.361039
ILMN_1755822	110.6029	19	6.411648	0.2324675
ILMN_1691403	111.7654	21	6.352393	0.2181818
ILMN_1660186	685.7616	16	36.4176	0
ILMN_2287296	108.705	23	6.980592	0.2766234
ILMN_2394498	868.4315	21	31.3507	0
ILMN_2059549	314.4009	28	12.72523	0
ILMN_1802089	247.2342	27	15.29949	0
ILMN_1783837	100.6424	32	3.062521	0.4896104
ILMN_2407703	114.2485	28	5.017352	0.1831169
ILMN_1660693	73.9353	32	2.518105	1
ILMN_1757081	106.0063	24	4.907065	0.3428572
ILMN_1781060	114.8415	22	7.830519	0.1714286
ILMN_2282019	114.5991	24	7.275399	0.1779221
ILMN_1756694	79.84322	20	3.46208	0.9831169
ILMN_3239031	102.6195	27	5.031215	0.4324675
ILMN_1771261	111.3742	24	5.299061	0.225974
ILMN_1727740	1032.208	28	40.77896	0
ILMN_1687558	89.92604	26	3.698798	0.8012987
ILMN_1729105	90.1908	25	4.891324	0.7935065
ILMN_1785427	112.3507	23	6.280971	0.2103896
ILMN_1666785	97.97691	15	4.592639	0.5831169
ILMN_1754579	116.7803	22	6.948233	0.1532468
ILMN_2391419	209.1997	20	8.829544	0
ILMN_1745668	106.0664	13	8.274815	0.3402597
ILMN_1730652	104.2893	11	6.893184	0.3844156
ILMN_1677009	88.08714	27	3.939637	0.8571429
ILMN_1704015	81.15608	20	3.956187	0.974026
ILMN_1810875	75.74423	18	2.94646	1
ILMN_1668313	106.7907	22	8.478456	0.3207792
ILMN_1727805	79.97625	19	3.025646	0.9831169
ILMN_1721712	96.82384	14	2.424858	0.6116883
ILMN_1789011	108.0913	24	5.672008	0.2909091
ILMN_1786379	100.8271	11	6.036442	0.4883117
ILMN_1726924	81.44939	14	4.23242	0.9701298
ILMN_1701991	331.5156	19	13.67638	0
ILMN_2393968	96.71815	29	2.322994	0.6142857
ILMN_1762303	119.3226	18	9.582153	0.1116883
ILMN_2215119	94.5287	27	3.81265	0.6727273
ILMN_1697793	115.9249	23	6.382363	0.1571429
ILMN_1712075	90.20998	18	3.12607	0.7935065
ILMN_1675053	100.5431	15	4.186793	0.4896104
ILMN_1711491	89.81744	19	5.027528	0.8051948
ILMN_1688220	97.05367	19	5.398019	0.6103896
ILMN_1693092	104.9652	22	4.181828	0.374026
ILMN_1730218	97.09061	25	5.126534	0.6103896
ILMN_1668031	116.2146	22	9.779212	0.1545455
ILMN_1791494	116.5502	26	6.409885	0.1532468
ILMN_1690253	90.61932	31	4.573434	0.7805195
ILMN_1733860	87.3018	21	2.985562	0.8753247
ILMN_1701483	101.3631	33	5.226312	0.4714286
ILMN_2377174	225.1751	25	8.805845	0
ILMN_1691458	114.4372	17	5.634352	0.1805195
ILMN_1764087	319.5316	20	11.82664	0
ILMN_1686380	89.27966	26	3.963105	0.8220779
ILMN_1679279	102.0295	29	4.986512	0.4506494
ILMN_1756590	344.4285	18	21.14395	0
ILMN_1742881	93.69714	24	4.89865	0.6896104
ILMN_1731958	108.4143	22	7.137215	0.2818182
ILMN_1717934	431.4954	19	16.04861	0
ILMN_1815610	96.40588	24	5.386397	0.625974
ILMN_1658499	114.3037	27	5.935559	0.1818182
ILMN_2181670	108.4102	19	6.612441	0.2818182
ILMN_3242181	91.61702	17	4.337842	0.7558442
ILMN_1805952	108.7736	27	6.15799	0.2753247
ILMN_1703060	163.7907	13	23.78811	0.001298701
ILMN_1747160	141.8983	21	5.715782	0.01298701
ILMN_1777362	120.7521	18	4.881207	0.09740259
ILMN_2272876	133.7929	22	9.634452	0.02727273
ILMN_1670725	97.36127	20	4.617095	0.6
ILMN_1657760	87.33026	17	4.301276	0.8753247
ILMN_1770857	130.0437	18	12.85681	0.04025974
ILMN_1724774	97.64631	17	3.770593	0.5935065
ILMN_1768705	86.17108	30	3.084231	0.8987013
ILMN_1755571	116.2622	26	5.986138	0.1545455
ILMN_1696167	99.08042	24	5.236071	0.548052
ILMN_1809035	115.4111	21	4.747031	0.1636364
ILMN_1688831	99.94237	28	4.488542	0.5207792
ILMN_2380938	118.1759	15	7.568959	0.1337662
ILMN_1810120	127.0495	10	14.95839	0.04805195
ILMN_1782181	98.97439	21	5.214231	0.5532467
ILMN_1679836	89.9177	20	3.315775	0.8012987
ILMN_1728496	112.5189	25	4.857801	0.2064935
ILMN_1750785	93.75768	25	4.09	0.6883117
ILMN_2240221	106.6876	16	4.29986	0.3246753
ILMN_1671209	99.47897	18	4.368173	0.5337662
ILMN_1651428	99.04547	19	6.736823	0.5493507
ILMN_1682929	95.80788	33	4.094989	0.6376624
ILMN_2336609	113.322	26	4.925259	0.1974026
ILMN_1720623	217.7971	25	10.77358	0
ILMN_1719599	95.42513	20	3.065385	0.6493506
ILMN_1680726	106.1647	27	4.04849	0.338961
ILMN_1803143	657.1946	22	27.03013	0
ILMN_2339691	138.1366	28	7.337613	0.01688312
ILMN_1794551	95.08743	19	7.044437	0.6623377
ILMN_2120762	96.42015	28	4.328187	0.625974
ILMN_1667314	105.0181	17	6.729992	0.374026
ILMN_1744056	106.8771	16	6.692293	0.3181818
ILMN_2197164	112.8539	22	5.501774	0.2038961
ILMN_2412141	120.9079	27	5.350088	0.09740259
ILMN_3309584	115	24	7.189548	0.1714286
ILMN_1754510	103.0148	11	6.975561	0.4181818
ILMN_1694077	105.2093	23	3.733023	0.3662338
ILMN_1772523	120.2883	12	13.10012	0.1025974
ILMN_1762024	115.8622	27	6.53306	0.1584416
ILMN_2342541	101.7487	26	3.119607	0.4597403
ILMN_1790270	102.2033	28	4.984152	0.4402598
ILMN_2384409	116.9502	19	8.996044	0.1506494
ILMN_1784889	86.38956	24	2.999708	0.8948052
ILMN_2406184	106.3774	23	5.120979	0.3363636
ILMN_1793006	86.30875	23	3.737735	0.8961039
ILMN_1661476	111.9095	28	6.649255	0.2168831
ILMN_2304878	85.49783	37	2.610205	0.9077922
ILMN_1770084	2481.498	17	70.84864	0
ILMN_2315780	85.29109	27	3.684597	0.9077922
ILMN_1686442	106.4835	23	4.804641	0.3311688
ILMN_2363165	82.83067	26	3.610438	0.9480519
ILMN_1724407	84.78107	16	5.577829	0.9155844
ILMN_1685112	263.9223	28	10.27933	0
ILMN_1680330	86.71516	21	5.379532	0.8896104
ILMN_1786239	94.74413	29	4.796016	0.6714286
ILMN_1747883	114.1712	25	8.960152	0.1857143
ILMN_1753006	114.1118	22	6.440117	0.1857143
ILMN_1658369	122.8744	33	7.395026	0.08051948
ILMN_2160210	113.3773	24	7.134346	0.1961039
ILMN_2160209	117.0217	29	6.740118	0.1506494
ILMN_1739001	88.67169	22	4.584778	0.8402597
ILMN_2194649	185.1103	17	11.43279	0
ILMN_1776487	139.5401	18	7.558966	0.01428571
ILMN_1680682	101.2721	16	4.415151	0.474026
ILMN_1787081	141.6199	24	5.895787	0.01298701
ILMN_1696709	142.7092	28	8.92043	0.01298701
ILMN_3239378	171.6721	20	12.55882	0
ILMN_1792176	128.4557	18	7.982895	0.04285714
ILMN_1770141	86.64167	16	4.439876	0.8909091
ILMN_1674866	342.8903	20	23.47338	0
ILMN_2346358	100.1188	22	4.566077	0.5142857
ILMN_1664439	119.4272	27	6.859423	0.1116883
ILMN_1721093	840.3718	23	35.99278	0
ILMN_1690545	137.2749	19	11.82601	0.01818182
ILMN_1653367	223.7113	12	13.66145	0
ILMN_2061318	111.3033	31	3.834663	0.2272727
ILMN_2061327	123.2499	22	7.106754	0.07792208
ILMN_1678707	1737.329	23	42.02183	0
ILMN_2402131	528.2625	26	19.38505	0
ILMN_1655844	86.56959	19	2.220938	0.8935065
ILMN_2360448	113.831	21	8.432044	0.1883117
ILMN_1805158	110.2986	20	5.983352	0.2441558
ILMN_1667977	180.4173	32	8.395474	0
ILMN_2143487	261.1288	34	8.950466	0
ILMN_1695119	114.9706	18	7.890259	0.1714286
ILMN_2335072	146.1831	17	9.76353	0.009090909
ILMN_1671839	318.2169	24	8.378136	0
ILMN_2063114	165.5382	23	6.627675	0
ILMN_3235027	137.4563	29	5.76849	0.01688312
ILMN_1799939	139.5592	21	6.441229	0.01428571
ILMN_1694888	301.9879	18	22.90717	0
ILMN_1807176	106.1287	37	4.213253	0.338961
ILMN_1742524	153.4263	17	10.54511	0.002597403
ILMN_1737535	241.2813	23	11.00639	0
ILMN_1771949	109.7157	31	5.465046	0.2571429
ILMN_1684802	152.8359	16	6.705768	0.002597403
ILMN_1797056	91.73108	21	4.961069	0.7506493
ILMN_2252813	196.5084	27	7.452216	0
ILMN_2378708	110.3617	23	6.501933	0.2415584
ILMN_1668351	106.4145	15	6.796609	0.3350649
ILMN_1727281	597.2059	13	27.94162	0
ILMN_1759460	400.1616	38	16.04011	0
ILMN_1755638	90.03689	29	3.754398	0.7987013
ILMN_2070477	180.6108	19	8.203328	0
ILMN_2343332	234.2655	14	12.76876	0
ILMN_1778617	261.8611	26	12.84358	0
ILMN_2057359	84.4356	24	3.47122	0.9233766
ILMN_1784880	129.4835	18	9.975127	0.04155844
ILMN_1676408	122.4608	18	7.28288	0.08181818
ILMN_2333774	139.7665	22	7.165261	0.01428571
ILMN_1739985	126.7613	22	6.872707	0.04935065
ILMN_1778668	132.9765	13	9.124154	0.03246753
ILMN_2400935	92.35113	27	3.758289	0.7298701
ILMN_1706783	124.0496	18	6.304144	0.07272727
ILMN_1691892	124.9398	13	9.890966	0.06103896
ILMN_2090105	370.7304	26	18.43758	0
ILMN_1698179	82.10149	28	2.84328	0.9584416
ILMN_2342554	105.2566	19	6.016854	0.3662338
ILMN_2290896	128.6765	21	7.104377	0.04285714
ILMN_1761438	104.8518	23	7.216334	0.3753247
ILMN_1748450	125.6419	9	8.158458	0.05584415
ILMN_2135833	95.30173	21	3.309461	0.651948
ILMN_1670998	111.0104	16	7.997485	0.2285714
ILMN_1746588	6423.429	22	251.3997	0
ILMN_1772278	105.793	23	5.876763	0.3532467
ILMN_3244286	100.0348	23	2.980472	0.5168831
ILMN_2292387	315.1061	26	14.94592	0
ILMN_1715069	979.2554	31	31.38656	0
ILMN_2372773	133.9504	23	8.173393	0.02727273
ILMN_1793849	118.06	17	8.131736	0.1337662
ILMN_1758087	165.6857	28	5.192046	0
ILMN_1701487	148.7749	18	4.596494	0.003896104
ILMN_1715613	90.69695	20	3.404609	0.7805195
ILMN_2298588	92.21741	22	4.049436	0.7311688
ILMN_1664823	82.93233	15	3.76784	0.9480519
ILMN_3307863	482.4744	26	17.97661	0
ILMN_1751079	8731.998	22	273.6411	0
ILMN_1759250	387.1812	32	17.51571	0
ILMN_1777565	1696.547	19	52.37494	0
ILMN_1742450	1855.865	20	72.88564	0
ILMN_1773031	102.943	22	4.721799	0.4194805
ILMN_1782851	120.8156	22	7.1831	0.09740259
ILMN_1805449	279.9628	24	9.778283	0
ILMN_1693882	176.9884	26	9.681053	0
ILMN_1803036	294.9651	23	16.12285	0
ILMN_2310253	139.2785	28	5.205428	0.01428571
ILMN_1729767	153.7123	26	8.707325	0.002597403
ILMN_1677532	145.9093	18	7.002582	0.009090909
ILMN_1723944	114.909	18	6.405552	0.1714286
ILMN_1685480	1253.725	26	32.62071	0
ILMN_1778187	130.1455	18	6.392669	0.03896104
ILMN_1720267	119.5273	22	5.356034	0.1116883
ILMN_2324776	84.09565	25	3.775155	0.9324675
ILMN_1805197	82.66033	19	4.233297	0.9493507
ILMN_1655240	119.5316	28	6.13068	0.1116883
ILMN_1697141	115.0877	20	4.597562	0.1701299
ILMN_2108135	110.5454	23	5.003979	0.2376623
ILMN_1809098	97.77427	17	4.841722	0.5909091
ILMN_1811799	101.4393	22	4.889761	0.4701299
ILMN_1696528	91.81255	31	4.419024	0.7493507
ILMN_1801349	96.24541	25	5.125208	0.6285715
ILMN_1706672	94.33723	32	3.754479	0.6753247
ILMN_1694485	88.10213	27	2.787813	0.8571429
ILMN_1718253	103.5793	23	5.558897	0.4025974
ILMN_3238772	95.85347	28	3.533672	0.6363636
ILMN_1807759	101.9032	22	5.597371	0.4571429
ILMN_1751637	84.15321	21	3.010664	0.9285714
ILMN_1759475	86.03551	16	3.88591	0.8987013
ILMN_1745038	96.53738	25	3.824115	0.6207792
ILMN_1760732	92.58289	23	3.51854	0.7220779
ILMN_1693303	130.2185	25	6.154279	0.03766234
ILMN_1707668	101.0157	23	5.410288	0.4779221
ILMN_1730477	111.0592	22	4.296993	0.2285714
ILMN_1702830	96.67616	26	3.941648	0.6155844
ILMN_1811572	93.3973	17	5.239463	0.6961039
ILMN_1772091	97.61413	15	7.757648	0.5935065
ILMN_1752867	87.14202	33	4.843063	0.8779221
ILMN_1802731	86.72565	22	3.861807	0.8883117
ILMN_1715923	97.88939	21	5.790845	0.5857143
ILMN_1739653	96.31425	16	5.326043	0.6285715
ILMN_1807159	148.6657	19	9.68317	0.003896104
ILMN_2107040	86.16433	28	3.617843	0.8987013
ILMN_1732309	101.9503	22	3.772524	0.4532467
ILMN_1707326	122.6822	24	6.256514	0.08181818
ILMN_1791678	83.58079	26	2.281236	0.938961
ILMN_2179397	423.2926	25	12.6367	0
ILMN_1701058	310.1129	16	23.23082	0
ILMN_1734138	215.0612	31	9.415798	0
ILMN_2330371	335.535	34	13.8762	0
ILMN_1744316	163.3091	19	8.031918	0.001298701
ILMN_2374770	1065.921	24	49.82265	0
ILMN_1793118	2871.423	28	76.63685	0
ILMN_1803392	410.3809	22	15.82158	0
ILMN_2358733	132.909	23	8.032689	0.03246753
ILMN_1776679	95.83091	20	4.291487	0.6376624
ILMN_1707791	103.2658	19	5.322533	0.4103896
ILMN_1754947	114.5384	23	6.023807	0.1792208
ILMN_1693726	298.5178	20	18.23999	0
ILMN_1668639	175.5528	21	7.969384	0
ILMN_1710434	153.9514	26	5.085755	0.002597403
ILMN_1743324	119.0599	26	7.02995	0.1168831
ILMN_1662161	2187.734	34	52.25373	0
ILMN_1779886	240.3099	21	13.22116	0
ILMN_1803941	244.7311	23	11.15407	0
ILMN_1758457	126.4347	15	5.953722	0.05064935
ILMN_1756542	100.576	16	4.72053	0.4896104
ILMN_1692844	106.8369	21	7.378051	0.3194805
ILMN_1769876	112.8199	24	5.800352	0.2038961
ILMN_2044572	127.4664	18	8.201307	0.04545455
ILMN_1742869	120.5732	17	6.299163	0.09740259
ILMN_1778897	113.5522	22	6.922284	0.1909091
ILMN_2096743	153.0004	23	8.529304	0.002597403
ILMN_3251227	208.1677	32	8.424459	0
ILMN_2123730	113.7776	24	5.287735	0.1883117
ILMN_2228044	116.1258	22	5.697821	0.1545455
ILMN_2060212	106.0974	24	6.679797	0.3402597
ILMN_1780197	144.8158	31	7.904763	0.009090909
ILMN_1768491	91.49264	26	4.16307	0.7584416
ILMN_1681855	144.4546	22	7.940181	0.01038961
ILMN_1707741	95.60838	25	4.124959	0.6428571
ILMN_1737850	99.9529	25	3.202737	0.5207792
ILMN_1766028	95.7311	24	2.819883	0.6402597
ILMN_1659995	95.27506	16	5.680273	0.6532468
ILMN_1702538	82.46418	15	3.145954	0.9493507
ILMN_2064606	174.3468	18	7.982684	0
ILMN_2173651	105.042	21	5.200868	0.374026
ILMN_1674587	99.39502	11	6.014843	0.5350649
ILMN_2153679	139.6067	29	6.76619	0.01428571
ILMN_1657247	97.77283	25	4.490656	0.5909091
ILMN_2167397	97.12035	25	3.713107	0.6103896
ILMN_1693802	111.3304	21	5.661302	0.2272727
ILMN_1708381	97.39178	22	6.071635	0.6
ILMN_3299800	127.3278	24	8.188962	0.04675325
ILMN_3223246	156.2729	26	8.649072	0.001298701
ILMN_2068991	110.6514	22	6.015908	0.2324675
ILMN_3229269	98.07242	20	5.043026	0.5818182
ILMN_3305887	114.7235	33	4.393157	0.174026
ILMN_3235694	109.9138	31	5.222586	0.2519481
ILMN_1688098	770.9663	16	37.10484	0
ILMN_1767433	101.5667	31	3.566001	0.4688312
ILMN_1661622	301.8554	21	15.151	0
ILMN_1735495	117.9799	15	5.623492	0.1337662
ILMN_1701604	105.6266	28	4.931864	0.3597403
ILMN_1805366	100.5819	22	3.817391	0.4896104
ILMN_2237474	81.37965	15	3.009367	0.9714286
ILMN_1804697	106.9535	26	6.625428	0.3168831
ILMN_1703891	194.5048	15	7.577487	0
ILMN_1789909	170.0313	32	7.226306	0
ILMN_2390227	334.8885	21	15.88573	0
ILMN_1726239	5964.956	28	174.2897	0
ILMN_1790953	773.9534	12	40.87379	0
ILMN_1743352	273.3761	23	16.96799	0
ILMN_1796411	122.36	21	6.173213	0.08181818
ILMN_2076415	112.9287	15	9.097909	0.2038961
ILMN_1673376	96.81335	37	3.555399	0.6116883
ILMN_1795400	255.932	33	12.56966	0
ILMN_1725183	395.4556	18	16.34651	0
ILMN_2359014	110.8952	23	5.307387	0.2285714
ILMN_1776333	83.85105	13	3.693695	0.9350649
ILMN_1739967	585.446	19	31.17849	0
ILMN_1808846	101.65	32	5.051705	0.4636364
ILMN_1744795	256.1556	29	8.47061	0
ILMN_1798657	141.653	15	15.37282	0.01298701
ILMN_2317524	125.6986	27	6.662151	0.05584415
ILMN_1812328	92.59208	25	4.025563	0.7220779
ILMN_1764489	155.149	41	5.392813	0.001298701
ILMN_2177413	140.0455	15	7.901627	0.01428571
ILMN_1697175	129.0769	23	8.514871	0.04285714
ILMN_1697117	271.741	24	14.74552	0
ILMN_1708147	487.4329	16	22.74354	0
ILMN_1694928	81.7745	25	2.622514	0.9597403
ILMN_1739366	112.7413	22	5.173884	0.2038961
ILMN_1670676	87.05575	24	3.115556	0.8792208
ILMN_1778134	108.5799	19	6.661	0.2766234
ILMN_2414848	216.8188	14	13.62766	0
ILMN_1783728	317.0335	29	10.65682	0
ILMN_1809047	103.3021	23	5.389023	0.4090909
ILMN_1698015	94.4633	29	3.153522	0.674026
ILMN_2262510	94.46219	28	5.856239	0.674026
ILMN_2350514	87.23552	25	3.24162	0.8766234
ILMN_1708989	124.6731	16	8.621243	0.06363636
ILMN_2248112	144.1427	21	10.94423	0.01168831
ILMN_2223056	131.8486	33	8.996185	0.03246753
ILMN_1721580	83.65968	27	3.398276	0.9363636
ILMN_1808457	113.604	22	8.377556	0.1909091
ILMN_1733069	89.62696	17	4.252108	0.8090909
ILMN_2298577	126.7514	19	10.78733	0.04935065
ILMN_2048119	146.7969	24	4.46987	0.007792208
ILMN_1783563	144.9806	41	4.332335	0.009090909
ILMN_1792256	86.21554	24	4.274125	0.8987013
ILMN_2259815	91.34624	35	3.875349	0.7662337
ILMN_1703470	133.8087	26	6.201756	0.02727273
ILMN_2362556	114.1522	24	6.732806	0.1857143
ILMN_1692714	139.4562	20	11.3037	0.01428571
ILMN_2161194	95.29033	16	4.224926	0.651948
ILMN_1664276	116.3781	19	5.096452	0.1545455
ILMN_1701393	108.0408	18	8.219865	0.2922078
ILMN_1713449	116.886	32	5.355404	0.1506494
ILMN_1745827	101.0608	18	7.63345	0.4779221
ILMN_2282379	102.38	27	4.849305	0.4376623
ILMN_1742362	91.42049	29	4.217484	0.761039
ILMN_2376958	103.2606	26	3.511003	0.4103896
ILMN_1763333	105.1879	22	5.7276	0.3675325
ILMN_1692095	91.27455	20	5.300191	0.7701299
ILMN_1679958	105.6375	19	5.395268	0.3597403
ILMN_1744251	84.02631	26	2.688276	0.9337662
ILMN_1739178	105.5553	17	9.391763	0.361039
ILMN_1794840	75.61999	16	2.777473	1
ILMN_2282641	198.2721	26	8.02659	0
ILMN_1734596	89.8084	21	4.278737	0.8051948
ILMN_3239922	91.32735	15	3.692798	0.7688312
ILMN_1804316	96.9554	20	4.243828	0.6116883
ILMN_1671107	75.76278	16	2.336907	1
ILMN_2357770	239.5262	16	8.034026	0
ILMN_1698139	97.35091	22	3.857347	0.6
ILMN_1709851	117.6896	23	5.379502	0.1376623
ILMN_1684742	96.77922	17	4.268101	0.612987
ILMN_1665526	109.5039	29	3.804469	0.2662338
ILMN_2240597	110.5727	26	4.821945	0.2324675
ILMN_1726928	85.79803	22	3.76987	0.9012987
ILMN_2398403	119.8753	24	5.286552	0.1064935
ILMN_2398408	127.4849	29	4.93889	0.04545455
ILMN_1809552	84.25382	15	2.715215	0.925974
ILMN_1765310	98.54449	31	3.821575	0.5662338
ILMN_1749478	508.8667	23	25.13983	0
ILMN_1734190	1040.687	29	28.88413	0
ILMN_1756093	93.67478	20	5.415469	0.6909091
ILMN_2330341	110.9293	28	6.391992	0.2285714
ILMN_1748625	335.7907	19	16.70157	0
ILMN_1749073	116.8565	18	7.454679	0.151948
ILMN_3251393	101.7938	30	4.163267	0.4584416
ILMN_1729165	99.16056	23	4.944151	0.5428572
ILMN_2084043	105.8982	28	4.131333	0.3493507
ILMN_1753525	99.9089	21	4.575739	0.5207792
ILMN_2402272	163.6912	40	5.331318	0.001298701
ILMN_1670561	118.8446	21	6.292026	0.1233766
ILMN_1656399	284.1956	25	12.09319	0
ILMN_3243621	94.22112	39	4.130453	0.6766234
ILMN_2066020	2756.532	24	122.3734	0
ILMN_1704873	580.8225	23	30.76691	0
ILMN_1675579	110.6456	24	6.35806	0.2324675
ILMN_2377185	88.6233	20	3.367298	0.8415585
ILMN_1733927	2003.904	19	75.7702	0
ILMN_1808110	2191.332	14	104.8691	0
ILMN_1774705	89.29202	20	3.185487	0.8220779
ILMN_1810590	87.70059	23	3.581193	0.8714285
ILMN_3237069	137.4721	27	7.719861	0.01688312
ILMN_3237433	107.9074	31	4.324944	0.2935065
ILMN_2398039	195.9319	19	6.999687	0
ILMN_2289301	85.82892	25	3.790236	0.9012987
ILMN_1706839	312.2077	30	20.59595	0
ILMN_1809095	98.53204	27	5.203325	0.5662338
ILMN_1659929	98.83169	20	6.155536	0.5597402
ILMN_2314007	259.4799	25	10.94578	0
ILMN_1669832	272.7814	25	10.48099	0
ILMN_1772614	105.7667	17	6.346615	0.3545454
ILMN_1745041	95.03362	35	3.203936	0.6623377
ILMN_2317618	86.8213	14	4.015408	0.8857143
ILMN_1682008	115.8979	24	7.160646	0.1571429
ILMN_2280480	89.28659	15	6.11462	0.8220779
ILMN_1663561	90.3629	23	4.851538	0.7909091
ILMN_1778337	98.51176	24	5.350948	0.5662338
