ID_REF	VALUE	5522887032_F.Avg_NBEADS	5522887032_F.BEAD_STDERR	5522887032_F.Detection Pval
ILMN_1656826	150.1518	20	7.164583	0.001298701
ILMN_1661137	107.1077	16	3.544509	0.2779221
ILMN_1657611	120.4446	14	11.37312	0.04805195
ILMN_1743275	88.59544	15	5.954906	0.8402597
ILMN_1756595	193.1241	27	16.4321	0
ILMN_1891476	94.87209	37	3.577488	0.6558442
ILMN_1849298	99.55146	25	5.064606	0.5311688
ILMN_1693981	108.2256	26	6.162091	0.2519481
ILMN_1712231	152.0127	19	8.207209	0.001298701
ILMN_1747754	89.18942	17	4.414195	0.8246753
ILMN_1745151	100.8229	30	5.16097	0.4935065
ILMN_1814790	77.2168	11	2.933357	0.9922078
ILMN_2317580	113.917	24	4.756238	0.1194805
ILMN_2317581	121.1046	19	9.711255	0.04675325
ILMN_1794780	100.358	13	5.499194	0.5142857
ILMN_1732612	119.7535	16	7.398233	0.04935065
ILMN_1706579	90.5331	22	4.767214	0.7818182
ILMN_1812570	96.48914	27	3.822029	0.6064935
ILMN_1701967	102.9962	22	5.199214	0.4194805
ILMN_1721022	582.8125	14	65.22681	0
ILMN_1754942	95.74819	14	4.216212	0.6311688
ILMN_1734667	94.80688	27	5.071373	0.6597403
ILMN_1721087	108.6088	18	5.199021	0.238961
ILMN_1683857	123.5019	31	7.765513	0.03506494
ILMN_1770905	93.93349	19	3.833125	0.6948052
ILMN_1807050	87.53103	22	4.125922	0.8584415
ILMN_1709162	109.7139	25	7.717809	0.2025974
ILMN_2182482	10964.97	18	820.2111	0
ILMN_1789166	106.9155	19	4.699378	0.287013
ILMN_2133996	117.4475	17	10.76244	0.06753246
ILMN_1712865	88.54237	16	3.778895	0.8402597
ILMN_2093427	127.1052	24	6.788929	0.01168831
ILMN_1781381	112.8052	27	5.931324	0.1350649
ILMN_2128128	1740.59	35	88.20679	0
ILMN_1794505	304.0431	19	17.14253	0
ILMN_1652693	107.2228	12	8.850946	0.2753247
ILMN_1760412	93.48986	24	3.478966	0.7116883
ILMN_2287543	133.6295	17	9.596788	0.007792208
ILMN_1682273	105.269	21	5.134939	0.3337662
ILMN_1677942	117.997	14	8.402265	0.06493507
ILMN_2139100	496.6863	26	36.1204	0
ILMN_1765493	194.4542	29	12.46737	0
ILMN_1811933	127.3792	25	5.727042	0.01168831
ILMN_2402463	122.1028	25	6.672066	0.04155844
ILMN_1743784	96.84766	26	4.651595	0.6038961
ILMN_1661264	866.924	26	43.50696	0
ILMN_2158242	635.9392	31	47.52346	0
ILMN_1695233	99.82103	31	4.878812	0.5272727
ILMN_1775093	89.63146	18	2.820287	0.8077922
ILMN_1781679	106.6621	22	8.453447	0.2922078
ILMN_1666777	113.7619	26	5.498011	0.1220779
ILMN_1756411	127.7241	25	7.65146	0.01168831
ILMN_1702979	106.858	28	5.383683	0.287013
ILMN_2216918	263.3948	18	14.94564	0
ILMN_2387303	106.1458	17	4.92559	0.3
ILMN_1722423	120.4205	21	9.315066	0.04805195
ILMN_2189458	160.2246	22	8.124347	0.001298701
ILMN_1685540	104.0119	30	4.990921	0.3779221
ILMN_1738322	85.22809	29	2.493827	0.8987013
ILMN_1681777	106.531	24	5.733465	0.2961039
ILMN_3245062	91.35989	19	4.861578	0.7636364
ILMN_2206188	414.3973	24	38.18103	0
ILMN_2045849	77.84901	17	3.614363	0.9922078
ILMN_1739144	118.0187	19	9.001949	0.06493507
ILMN_1743412	108.5687	22	5.75038	0.2415584
ILMN_2279413	156.9217	19	15.24884	0.001298701
ILMN_1711627	1103.843	29	50.39489	0
ILMN_1661161	123.1542	18	11.15838	0.03506494
ILMN_2380566	373.7798	24	28.23587	0
ILMN_1801313	433.7178	17	46.78433	0
ILMN_3249179	96.24781	18	5.222721	0.6168831
ILMN_2114645	110.6675	18	7.014498	0.1792208
ILMN_1795118	234.4422	17	7.966872	0
ILMN_1791912	564.0576	23	22.48148	0
ILMN_1804711	113.7933	20	6.057459	0.1220779
ILMN_1807981	120.2276	30	5.359487	0.04805195
ILMN_1736965	114.3193	28	5.96135	0.112987
ILMN_1725320	95.68292	22	3.832741	0.6324675
ILMN_1655549	80.91457	20	3.001028	0.9688312
ILMN_1674593	91.84769	27	5.319625	0.7545455
ILMN_1724709	112.3124	21	5.647689	0.1480519
ILMN_1676363	113.8907	18	8.62127	0.1194805
ILMN_1695949	106.1922	14	8.545599	0.3
ILMN_3243061	297.9491	35	13.54344	0
ILMN_1797293	112.3853	20	8.36838	0.1467533
ILMN_2229261	89.69579	18	4.81543	0.8064935
ILMN_1652381	114.0606	21	6.428004	0.1181818
ILMN_1740298	84.44432	25	4.328602	0.9168831
ILMN_2299095	163.2427	29	10.91404	0
ILMN_1685630	121.7638	22	9.603281	0.04285714
ILMN_1681415	90.37926	23	3.257682	0.7883117
ILMN_1686706	85.77456	21	4.962982	0.8896104
ILMN_2409384	89.75356	16	5.975451	0.8064935
ILMN_1730295	93.13889	24	4.241533	0.7194805
ILMN_1795236	114.5845	21	7.069523	0.1077922
ILMN_2209551	98.43774	23	4.984022	0.5493507
ILMN_1688672	89.36829	24	4.046334	0.8168831
ILMN_3306742	117.556	23	5.038694	0.06623377
ILMN_1717925	94.47983	21	4.893186	0.6805195
ILMN_2398489	111.0653	18	4.990048	0.1714286
ILMN_3229733	104.9818	28	3.749785	0.3480519
ILMN_1717639	377.8524	24	20.08458	0
ILMN_3235647	188.3943	16	18.40619	0
ILMN_3239795	109.1688	21	5.431072	0.2181818
ILMN_1668714	87.02449	24	3.09656	0.8636364
ILMN_1732343	441.1448	20	26.51124	0
ILMN_1653524	114.8863	20	5.587348	0.1051948
ILMN_2399392	269.4926	24	24.56243	0
ILMN_2290025	112.9731	19	6.548026	0.1311688
ILMN_1678729	615.8651	27	25.244	0
ILMN_1665994	103.1923	16	6.528459	0.4077922
ILMN_1696279	95.06205	28	4.957362	0.6506494
ILMN_2073279	89.33781	28	4.372862	0.8181818
ILMN_1673886	89.67834	13	5.021558	0.8064935
ILMN_1700448	98.58675	18	4.905053	0.5467532
ILMN_1805996	536.7465	25	27.01799	0
ILMN_1788315	123.5393	18	4.86389	0.03506494
ILMN_2344002	284.1354	23	23.10487	0
ILMN_2344007	223.5479	16	14.23905	0
ILMN_2415536	125.6986	13	7.934377	0.02077922
ILMN_1682930	476.988	28	23.72472	0
ILMN_2128162	166.4491	18	14.30234	0
ILMN_1732923	392.9475	28	19.34805	0
ILMN_1765872	113.3882	22	4.928067	0.125974
ILMN_1758146	2515.2	35	80.83863	0
ILMN_2372974	492.3475	19	47.4113	0
ILMN_1733997	100.3589	35	4.844656	0.5142857
ILMN_1697353	96.82192	19	6.214019	0.6038961
ILMN_1769886	115.1821	20	6.494064	0.1
ILMN_2383058	92.11705	27	4.37429	0.7467533
ILMN_1771801	99.08572	23	5.019425	0.5376623
ILMN_1676780	92.89073	26	5.492582	0.725974
ILMN_1739083	273.87	22	18.62202	0
ILMN_1723494	161.1319	21	11.2727	0.001298701
ILMN_2398711	86.15015	21	2.919496	0.8818182
ILMN_1724372	114.5561	19	6.67139	0.1077922
ILMN_1733985	104.5469	28	5.508704	0.3623376
ILMN_1657868	102.6857	31	3.845522	0.4246753
ILMN_2291644	84.10711	15	2.556155	0.9246753
ILMN_1799598	122.8315	26	5.961805	0.03636364
ILMN_1683059	126.6433	29	4.966459	0.01428571
ILMN_1738983	99.22729	28	3.53525	0.5337662
ILMN_1654246	142.5141	15	11.86784	0.003896104
ILMN_2077858	143.1911	26	9.055022	0.003896104
ILMN_1788531	115.2768	23	5.301682	0.09740259
ILMN_1696046	953.8359	26	61.03794	0
ILMN_1787248	245.766	23	14.11816	0
ILMN_3300972	934.4489	24	67.33331	0
ILMN_3231820	300.9949	28	26.02764	0
ILMN_1812702	87.12239	25	4.644971	0.8636364
ILMN_1663772	101.289	14	7.651728	0.4714286
ILMN_1799076	97.8171	22	4.689983	0.5662338
ILMN_1743402	117.4957	22	7.980718	0.06623377
ILMN_1793672	90.24447	22	4.048563	0.7896104
ILMN_1786631	108.5581	19	7.019149	0.2415584
ILMN_1771224	86.86691	16	3.659418	0.8662338
ILMN_3249807	308.4778	24	21.43723	0
ILMN_1807807	161.0069	19	12.21911	0.001298701
ILMN_3250659	94.58858	17	4.222806	0.6727273
ILMN_1751400	84.03126	22	3.291588	0.9272727
ILMN_2335604	92.72553	15	6.572837	0.7311688
ILMN_2125010	361.8942	24	24.87071	0
ILMN_1657129	432.6938	24	30.12785	0
ILMN_3311180	115.013	16	9.407226	0.1025974
ILMN_3311170	91.46312	22	4.17786	0.761039
ILMN_3307972	93.40078	9	5.567019	0.712987
ILMN_1710598	114.2056	12	8.530139	0.1181818
ILMN_1736834	146.1017	19	14.81503	0.003896104
ILMN_2098119	122.857	21	8.781338	0.03636364
ILMN_1712423	111.3135	25	6.375546	0.1623377
ILMN_1666512	324.2236	19	24.88449	0
ILMN_1651513	526.1151	24	34.79146	0
ILMN_3229770	363.9445	27	21.71799	0
ILMN_1711766	548.9445	20	42.43281	0
ILMN_1790710	93.8981	21	4.945698	0.6974026
ILMN_1665538	208.0413	20	20.99923	0
ILMN_1791002	105.6445	12	6.536701	0.3207792
ILMN_1801391	109.3537	20	4.862932	0.212987
ILMN_2291954	86.09213	31	3.978876	0.8844156
ILMN_1667371	108.973	18	7.138368	0.2207792
ILMN_2345898	124.9161	22	9.336078	0.02467532
ILMN_2409720	115.3821	15	6.07818	0.0961039
ILMN_1673357	155.5815	26	7.755004	0.001298701
ILMN_1746784	175.9871	22	12.02081	0
ILMN_2397795	121.8573	16	9.169732	0.04285714
ILMN_3234775	123.7648	21	7.233895	0.03506494
ILMN_1770768	147.2442	22	9.636862	0.003896104
ILMN_1760109	112.5112	15	8.925039	0.1415584
ILMN_2196078	87.99413	17	4.518895	0.8493506
ILMN_1710923	2663.047	12	355.3104	0
ILMN_1667224	95.0151	21	4.257548	0.651948
ILMN_2227248	103.5793	18	5.170801	0.3935065
ILMN_1753353	387.0999	21	18.62066	0
ILMN_2055700	780.9058	33	43.38087	0
ILMN_1776112	98.67664	23	4.928009	0.5467532
ILMN_1683670	90.81028	23	4.564052	0.7727273
ILMN_1712887	149.0952	20	11.2162	0.003896104
ILMN_1673637	89.80383	14	3.665292	0.8038961
ILMN_2063532	84.91537	11	5.569646	0.9051948
ILMN_1737323	95.75069	20	5.131294	0.6311688
ILMN_1792933	107.6088	15	9.644163	0.2636364
ILMN_1712912	116.5331	15	12.58554	0.07922078
ILMN_1677240	101.0637	24	4.448853	0.4805195
ILMN_1732489	152.1452	24	5.268095	0.001298701
ILMN_2251020	93.45135	20	3.855565	0.712987
ILMN_1741165	80.71416	23	3.109005	0.9753247
ILMN_1735737	85.71311	27	3.455983	0.8909091
ILMN_1745034	212.0185	23	9.600018	0
ILMN_1688162	111.1668	20	8.172276	0.1662338
ILMN_2059452	217.9894	18	13.1501	0
ILMN_1720996	175.5363	16	9.153558	0
ILMN_1679011	240.5173	24	10.93757	0
ILMN_2084059	181.4802	15	19.78692	0
ILMN_1811835	104.6698	18	6.990233	0.3597403
ILMN_2129910	200.9297	23	16.21772	0
ILMN_1767992	176.0179	26	13.99331	0
ILMN_2266573	93.35963	29	3.960922	0.712987
ILMN_1753254	100.2536	18	6.1451	0.5155844
ILMN_1762529	131.2567	18	6.935415	0.007792208
ILMN_1695962	243.3441	22	12.31989	0
ILMN_1802131	89.85783	31	3.739225	0.8038961
ILMN_2204430	110.7764	27	6.599167	0.1766234
ILMN_1792744	113.772	19	5.306793	0.1220779
ILMN_1658519	111.2429	14	7.423292	0.1649351
ILMN_1796243	90.17297	31	4.065787	0.7922078
ILMN_1675488	82.76718	22	3.11519	0.9480519
ILMN_1663723	102.0727	25	4.529754	0.4428571
ILMN_1676192	94.96062	18	3.839516	0.6545454
ILMN_2197659	90.78231	22	4.376596	0.774026
ILMN_1805561	124.1818	22	6.642217	0.03246753
ILMN_1664320	102.696	18	6.918032	0.4246753
ILMN_1652857	98.66081	22	4.739679	0.5467532
ILMN_2211739	106.0835	27	3.083005	0.3012987
ILMN_2085862	690.0786	27	27.19849	0
ILMN_2076463	6868.968	23	393.0666	0
ILMN_1679731	4029.84	20	236.39	0
ILMN_1757052	106.9353	32	5.33033	0.287013
ILMN_1782938	106.127	23	6.403997	0.3
ILMN_2115777	111.4375	15	7.387736	0.161039
ILMN_2180929	9747.543	19	552.4625	0
ILMN_1740076	114.0615	23	7.018712	0.1181818
ILMN_1714252	111.9235	20	5.697349	0.151948
ILMN_1736546	99.02182	22	2.49284	0.5376623
ILMN_2227385	89.0943	29	3.968506	0.8272727
ILMN_1703886	107.341	23	5.924608	0.2714286
ILMN_2364022	2758.77	20	254.6857	0
ILMN_2102069	106.6467	20	5.748555	0.2935065
ILMN_1804673	117.646	19	7.340983	0.06623377
ILMN_1803720	109.6283	16	10.76565	0.2051948
ILMN_1755649	118.4475	27	5.397513	0.05974026
ILMN_1729691	97.01591	24	3.693065	0.5935065
ILMN_1810053	100.0033	24	4.430069	0.5246753
ILMN_1731165	87.87189	29	3.864555	0.8532467
ILMN_1732410	103.1411	36	3.578412	0.412987
ILMN_1722716	103.4734	35	4.158184	0.3948052
ILMN_1773586	118.2626	17	6.461531	0.06103896
ILMN_1690979	100.2982	19	6.502435	0.5155844
ILMN_1720461	101.1245	17	3.846409	0.4779221
ILMN_1684434	97.68353	24	4.696172	0.5701299
ILMN_3251399	96.96941	25	5.392508	0.5961039
ILMN_1666904	100.3656	22	3.974622	0.512987
ILMN_1770629	103.2658	24	5.938379	0.4051948
ILMN_1767842	97.71783	33	5.003031	0.5688311
ILMN_1785405	113.171	22	6.896871	0.1298701
ILMN_2172890	106.2785	20	5.585663	0.3
ILMN_1786785	138.523	24	10.06458	0.003896104
ILMN_2070003	89.47466	25	3.761638	0.8155844
ILMN_2180171	79.55249	17	3.554832	0.9844156
ILMN_1698996	108.8997	25	5.567213	0.2246753
ILMN_2201668	170.2221	27	13.24937	0
ILMN_1716359	110.0817	27	3.854209	0.1935065
ILMN_1658917	75.9255	25	2.964398	0.9974026
ILMN_1785380	210.6252	20	18.37713	0
ILMN_1738552	146.0213	25	11.30379	0.003896104
ILMN_1656904	145.4951	26	10.44808	0.003896104
ILMN_1707720	297.8941	25	18.06386	0
ILMN_2171471	97.92705	26	5.223661	0.5636364
ILMN_1704629	105.3602	26	4.333429	0.3311688
ILMN_1672662	431.868	25	21.69729	0
ILMN_1813763	130.2227	25	8.431106	0.009090909
ILMN_1715742	126.5534	18	6.806578	0.01558442
ILMN_1675597	109.4127	22	5.226716	0.2116883
ILMN_1768278	94.37589	32	4.06734	0.6857143
ILMN_2189815	87.38737	31	2.876858	0.8584415
ILMN_1772557	101.3898	26	4.068169	0.4649351
ILMN_1797119	113.104	14	10.26886	0.1311688
ILMN_1735386	96.70789	31	4.120044	0.6064935
ILMN_2408748	112.9824	20	7.839622	0.1311688
ILMN_1662154	95.45733	24	4.67297	0.6402597
ILMN_1766083	93.03852	26	5.125415	0.7233766
ILMN_1777665	102.8713	24	6.344909	0.4194805
ILMN_1700417	103.491	31	3.6976	0.3948052
ILMN_1730639	92.83204	25	4.722726	0.725974
ILMN_1763609	100.1381	23	4.139408	0.5207792
ILMN_1748738	88.06665	15	3.927183	0.8493506
ILMN_1653200	122.2453	38	6.523107	0.04025974
ILMN_1724902	111.8011	28	5.549254	0.1532468
ILMN_2382505	99.47897	26	6.667892	0.5311688
ILMN_1691048	92.09031	19	3.625813	0.7467533
ILMN_1762410	107.7581	23	6.613647	0.2597403
ILMN_1715972	108.0805	18	5.78539	0.2545455
ILMN_2334193	104.804	16	8.36342	0.3506494
ILMN_3239050	87.46346	17	3.546812	0.8584415
ILMN_3227263	156.9615	24	13.02781	0.001298701
ILMN_3249105	98.65205	23	3.976781	0.5467532
ILMN_1740676	115.8654	18	11.48994	0.08961039
ILMN_2048477	92.79136	24	3.544829	0.7285714
ILMN_2048478	85.72294	24	2.702242	0.8896104
ILMN_2050911	93.43604	16	4.039873	0.712987
ILMN_1685057	102.4614	20	3.701385	0.4311688
ILMN_1699357	92.44611	21	4.685928	0.7363636
ILMN_2405391	97.53934	10	3.569523	0.574026
ILMN_2390017	107.4526	31	4.995048	0.2714286
ILMN_1797391	106.5721	16	10.22103	0.2948052
ILMN_2353117	98.48158	26	4.645076	0.5493507
ILMN_1706615	114.5042	28	6.152644	0.1077922
ILMN_1783756	92.94341	30	4.46195	0.7246753
ILMN_2232339	98.63643	28	3.323768	0.5467532
ILMN_1777657	93.82374	20	6.485219	0.7
ILMN_1760950	104.7155	15	5.466681	0.3571429
ILMN_2376553	114.5247	20	6.977917	0.1077922
ILMN_1655272	79.28433	24	3.089825	0.9857143
ILMN_1746578	158.8851	38	7.310406	0.001298701
ILMN_1666361	87.67326	24	3.860095	0.8584415
ILMN_1788118	97.52408	25	4.86029	0.574026
ILMN_1747395	103.3311	18	4.29442	0.4025974
ILMN_1711826	117.686	29	6.108308	0.06623377
ILMN_1663519	101.0301	21	4.402131	0.4831169
ILMN_1815949	118.2435	27	6.127253	0.06103896
ILMN_1675391	131.833	20	12.11998	0.007792208
ILMN_2370738	113.0294	38	5.447669	0.1311688
ILMN_1786045	97.01304	25	5.949186	0.5935065
ILMN_1701655	256.1887	24	13.00924	0
ILMN_1813671	222.1825	28	15.51502	0
ILMN_1804090	124.965	15	8.876706	0.02337662
ILMN_1664168	183.5969	20	13.76268	0
ILMN_1788053	112.7569	32	5.336299	0.1363636
ILMN_1668012	303.9706	19	20.84082	0
ILMN_1743770	296.474	20	13.51921	0
ILMN_2347044	138.2481	29	6.993641	0.003896104
ILMN_1667670	149.638	29	7.8997	0.003896104
ILMN_2070013	100.2312	31	4.436393	0.5168831
ILMN_2115421	112.787	20	5.717661	0.1363636
ILMN_1806032	128.1785	20	5.28718	0.01168831
ILMN_1737312	240.5576	26	16.4339	0
ILMN_1754864	97.62061	22	4.02376	0.5701299
ILMN_1666553	936.4689	28	59.95316	0
ILMN_1813670	79.36247	18	3.057598	0.9844156
ILMN_1667429	182.0788	26	11.78863	0
ILMN_1741392	294.5977	25	26.99734	0
ILMN_1783060	142.3186	19	10.52708	0.003896104
ILMN_1780417	88.05901	29	3.177672	0.8493506
ILMN_1687958	192.8802	12	14.17287	0
ILMN_1679949	339.934	19	19.74344	0
ILMN_1665838	107.5893	26	6.56715	0.2649351
ILMN_1711838	744.8123	12	71.64861	0
ILMN_1752639	143.0406	22	6.808692	0.003896104
ILMN_1791728	940.0118	24	52.29272	0
ILMN_1811235	106.2875	18	5.318521	0.2987013
ILMN_1664748	82.9492	23	2.537533	0.9454545
ILMN_2327947	152.3829	20	9.670641	0.001298701
ILMN_1659894	149.1093	25	10.3082	0.003896104
ILMN_1750981	126.0299	17	6.959722	0.01948052
ILMN_1768251	118.5309	23	8.307665	0.05974026
ILMN_1777976	120.5216	22	5.880691	0.04805195
ILMN_1698726	101.1713	37	3.932592	0.4753247
ILMN_1790472	1142.292	35	37.35651	0
ILMN_2350801	129.1767	29	5.970083	0.01038961
ILMN_1697544	117.8264	18	4.939514	0.06493507
ILMN_1788498	103.3956	26	4.040492	0.3974026
ILMN_1782890	4726.026	28	220.502	0
ILMN_2332713	2956.108	20	169.2398	0
ILMN_1720703	99.66053	17	5.616113	0.5298702
ILMN_1725692	93.05825	18	2.474709	0.7220779
ILMN_1669846	99.78829	19	3.765484	0.5285714
ILMN_1683212	110.8522	17	3.77153	0.1753247
ILMN_1685974	121.3136	24	5.137902	0.04675325
ILMN_1709399	117.6047	16	7.977385	0.06623377
ILMN_1724612	105.4994	35	4.911411	0.3298701
ILMN_1766528	195.99	19	10.81324	0
ILMN_1715969	87.69493	12	5.505389	0.8584415
ILMN_1781231	145.5833	29	7.777522	0.003896104
ILMN_1743911	396.4897	27	18.31524	0
ILMN_2211780	436.3884	21	29.57662	0
ILMN_1681670	199.3003	28	10.87964	0
ILMN_1752270	127.671	18	8.569988	0.01168831
ILMN_2054362	175.218	20	11.09117	0
ILMN_1708398	105.3825	26	4.55014	0.3298701
ILMN_2222880	196.3842	28	7.137213	0
ILMN_1763464	110.0459	22	6.486692	0.1935065
ILMN_2142284	337.9766	15	18.54496	0
ILMN_1662097	125.2506	17	7.513793	0.02207792
ILMN_1810514	535.7844	24	25.73506	0
ILMN_1810727	115.9989	20	7.662621	0.08831169
ILMN_2371397	119.1657	17	9.276594	0.05324675
ILMN_1720311	424.3495	22	23.20866	0
ILMN_1774062	7462.208	14	284.8966	0
ILMN_3240838	1160.292	14	101.1023	0
ILMN_1794225	104.9094	22	5.17605	0.3480519
ILMN_1700379	92.69102	16	6.09422	0.7311688
ILMN_1808306	108.0595	28	7.278721	0.2558441
ILMN_2391169	82.40862	17	2.136982	0.951948
ILMN_1732371	106.7136	29	5.515132	0.2909091
ILMN_1755016	118.5837	21	9.177681	0.05974026
ILMN_1770556	106.3435	21	6.647108	0.2974026
ILMN_1667877	108.1955	23	6.741313	0.2545455
ILMN_1739751	122.0056	20	9.248468	0.04155844
ILMN_1672930	79.51645	21	3.289772	0.9844156
ILMN_1801491	181.3405	25	13.96295	0
ILMN_1760087	88.54494	22	4.091949	0.8402597
ILMN_1652465	88.41294	30	3.816315	0.8428571
ILMN_1796154	93.25667	19	3.807616	0.7168831
ILMN_1757958	96.74216	25	5.029131	0.6064935
ILMN_1717710	111.7245	21	6.385318	0.1545455
ILMN_1785252	292.7464	24	18.92762	0
ILMN_2292686	110.3693	21	6.614094	0.1883117
ILMN_2391900	92.98331	16	2.899713	0.7246753
ILMN_1715850	82.06454	18	3.866508	0.9571428
ILMN_1705172	106.6696	19	5.857126	0.2909091
ILMN_1755843	130.4126	23	11.39498	0.009090909
ILMN_1656849	87.83669	20	4.169384	0.8532467
ILMN_2394210	99.27523	33	4.698264	0.5324675
ILMN_1672575	126.3442	27	8.664566	0.01948052
ILMN_1726081	86.53339	13	3.226151	0.8766234
ILMN_1683102	87.2849	26	3.718105	0.8623376
ILMN_2415277	84.74995	28	3.225949	0.9077922
ILMN_1787718	122.1449	25	6.54237	0.04155844
ILMN_1700831	108.0492	14	5.176429	0.2558441
ILMN_1719627	281.4026	24	12.93581	0
ILMN_1655039	92.93141	14	6.440053	0.7246753
ILMN_1725366	100.3643	20	5.618216	0.512987
ILMN_2377199	87.64391	29	3.196416	0.8584415
ILMN_1741592	133.5588	20	7.940061	0.007792208
ILMN_1713246	91.21802	22	5.52411	0.7701299
ILMN_1739925	94.83505	17	4.25567	0.6584415
ILMN_1815165	113.0481	18	8.105154	0.1311688
ILMN_1801886	93.95505	26	4.599067	0.6935065
ILMN_1741014	88.91608	25	2.665437	0.8285714
ILMN_2279377	105.22	30	4.534732	0.3350649
ILMN_1723971	114.7989	22	6.657935	0.1051948
ILMN_2338963	107.0977	22	5.328498	0.2779221
ILMN_1730809	103.3365	25	4.914514	0.4025974
ILMN_1717326	116.7901	18	4.951872	0.07532468
ILMN_2325056	89.5812	17	4.721291	0.812987
ILMN_1801377	124.8232	20	7.011973	0.02597403
ILMN_1659027	1993.118	17	121.2502	0
ILMN_1663351	108.9156	13	5.361371	0.2246753
ILMN_2120247	86.25513	15	5.490715	0.8792208
ILMN_2265759	81.65375	21	3.07853	0.9623377
ILMN_1809248	102.9781	21	5.104926	0.4194805
ILMN_1748090	97.58583	22	3.907445	0.574026
ILMN_1767717	91.45383	26	3.819271	0.761039
ILMN_1766261	104.9982	29	4.399419	0.3467532
ILMN_1741502	98.0789	22	6.146626	0.5597402
ILMN_1668865	114.3207	21	3.884833	0.112987
ILMN_1755720	80.8578	22	2.828472	0.974026
ILMN_1775708	1373.254	24	48.56655	0
ILMN_1782545	101.6927	28	4.653128	0.4571429
ILMN_1740430	118.8979	27	7.142036	0.05714286
ILMN_1671337	137.717	22	9.141508	0.003896104
ILMN_1778321	376.5131	29	19.00402	0
ILMN_1707370	81.8249	25	3.820729	0.9597403
ILMN_1724609	254.8003	35	12.03146	0
ILMN_1723803	100.3011	18	5.211763	0.5142857
ILMN_1738406	133.6582	18	13.34141	0.007792208
ILMN_1668312	106.3332	27	4.387267	0.2974026
ILMN_1745021	101.5929	29	4.599268	0.4584416
ILMN_2067852	121.1431	17	6.768467	0.04675325
ILMN_1783672	98.37467	28	3.937925	0.5493507
ILMN_1785549	104.5542	18	5.276728	0.3623376
ILMN_2415421	99.99903	24	3.56279	0.5246753
ILMN_1805807	109.9801	21	6.049369	0.1948052
ILMN_1653098	99.80679	18	3.947347	0.5272727
ILMN_2191167	88.23196	32	3.866754	0.8454546
ILMN_1709728	311.3606	26	23.16533	0
ILMN_2258471	152.7024	18	8.666714	0.001298701
ILMN_1664153	255.2417	22	10.3671	0
ILMN_1732079	142.2253	25	11.70897	0.003896104
ILMN_2151168	120.8089	24	7.125532	0.04805195
ILMN_1699365	116.9386	27	5.391418	0.07272727
ILMN_1789999	461.6491	14	23.86371	0
ILMN_1774869	84.41365	22	2.435338	0.9194805
ILMN_1799128	332.3494	21	19.43428	0
ILMN_1804562	219.3426	18	17.59449	0
ILMN_1758938	401.8889	15	20.16244	0
ILMN_1697512	337.819	26	22.78762	0
ILMN_1702683	299.914	22	19.57511	0
ILMN_1659991	108.2106	23	5.414093	0.2545455
ILMN_2184109	111.0919	27	4.511436	0.1675325
ILMN_1654594	115.7385	27	7.208463	0.09090909
ILMN_1754053	89.63569	19	5.436378	0.8077922
ILMN_1741440	240.7121	15	18.62913	0
ILMN_1742731	463.0941	18	20.64392	0
ILMN_2391931	92.11876	29	2.609243	0.7467533
ILMN_1798885	183.5743	20	9.063491	0
ILMN_1792135	110.3502	22	7.150728	0.1883117
ILMN_1653429	188.2361	11	13.06586	0
ILMN_2105966	509.7885	35	31.63928	0
ILMN_1709817	413.7463	15	22.99208	0
ILMN_1727840	586.2943	25	30.97997	0
ILMN_1789001	288.5989	29	15.93071	0
ILMN_1682910	129.6099	24	6.869645	0.009090909
ILMN_1697959	125.1478	19	7.015158	0.02207792
ILMN_1680104	213.2618	20	9.72808	0
ILMN_1754235	307.6936	21	17.94768	0
ILMN_2358914	165.0896	14	10.8826	0
ILMN_1776542	93.45847	16	4.13145	0.712987
ILMN_2057768	77.31319	18	3.366323	0.9922078
ILMN_1706571	124.4835	29	4.797689	0.02727273
ILMN_1702419	85.61237	19	4.406883	0.8922078
ILMN_3251379	297.4585	35	17.89136	0
ILMN_2059173	1555.094	14	155.3793	0
ILMN_1752333	354.5295	21	28.02155	0
ILMN_1651209	94.74513	21	3.219846	0.6610389
ILMN_1749521	226.6083	21	13.02425	0
ILMN_1803728	105.152	12	5.219263	0.3363636
ILMN_1749848	120.9264	34	5.032227	0.04805195
ILMN_2075189	105.1118	18	4.491442	0.3376623
ILMN_1790577	106.5605	15	5.450603	0.2961039
ILMN_1794959	91.62489	17	5.199667	0.7558442
ILMN_1814797	268.6375	23	20.73558	0
ILMN_1675873	116.9694	22	6.778596	0.07272727
ILMN_1733864	100.6366	20	7.088648	0.5025974
ILMN_2206554	292.3764	26	15.49008	0
ILMN_2124471	129.6902	31	6.935007	0.009090909
ILMN_1793182	82.59377	21	4.498266	0.9506493
ILMN_2190007	81.15221	20	3.501172	0.9662338
ILMN_1771509	97.95821	17	4.953443	0.561039
ILMN_2082324	228.3009	23	14.07523	0
ILMN_1687495	222.4301	25	12.76433	0
ILMN_2201413	79.13629	19	3.967686	0.9857143
ILMN_2307598	180.8427	18	8.691377	0
ILMN_1779979	134.7854	16	9.133401	0.006493506
ILMN_1686535	109.366	27	6.24388	0.212987
ILMN_1678678	373.4454	21	18.76449	0
ILMN_2266948	101.964	20	4.358828	0.448052
ILMN_1769911	696.3141	29	37.05541	0
ILMN_2277419	138.2346	19	13.74457	0.003896104
