ID_REF	VALUE	5455178010_J.Avg_NBEADS	5455178010_J.BEAD_STDERR	5455178010_J.Detection Pval
ILMN_1766975	110.3148	14	6.564838	0.2194805
ILMN_1681234	112.6785	22	7.168447	0.1701299
ILMN_1739573	99.76091	29	4.178555	0.5168831
ILMN_1714622	223.6303	19	18.20673	0
ILMN_1752409	81.05586	19	5.217527	0.9805195
ILMN_1726786	501.67	15	43.6715	0
ILMN_1771201	103.6607	20	6.346226	0.4
ILMN_1725739	93.9359	22	5.33967	0.712987
ILMN_2094424	118.6586	15	15.19743	0.08961039
ILMN_1746871	119.5603	19	9.322705	0.08311688
ILMN_1732808	109.7779	20	10.31817	0.2311688
ILMN_1807919	155.052	23	12.74633	0.001298701
ILMN_1667893	384.5174	22	11.40541	0
ILMN_1716370	93.55341	31	4.45438	0.7272727
ILMN_2115350	118.2656	17	8.774519	0.09220779
ILMN_1684614	96.89582	31	5.958351	0.6246753
ILMN_1708615	94.68349	25	3.730965	0.6961039
ILMN_1672004	248.0872	23	16.80389	0
ILMN_1748884	266.0905	26	24.70385	0
ILMN_1660938	153.6116	34	7.102728	0.001298701
ILMN_1765523	148.0587	21	11.15681	0.003896104
ILMN_2082314	736.6753	22	18.82823	0
ILMN_1813148	151.4995	25	11.4251	0.001298701
ILMN_1802642	78.35294	12	4.764798	0.9883117
ILMN_1686261	92.39185	27	3.552547	0.7584416
ILMN_1711109	119.7134	22	8.147484	0.08181818
ILMN_1655068	140.4103	33	6.808954	0.01038961
ILMN_1679796	534.9214	22	37.18945	0
ILMN_3251472	1550.116	32	87.44801	0
ILMN_3245697	106.2793	22	7.276141	0.3272727
ILMN_1714623	484.5863	23	25.46229	0
ILMN_1721128	1209.334	14	45.77453	0
ILMN_1683475	1018.061	19	58.14581	0
ILMN_2065606	201.4201	17	11.99371	0
ILMN_1711526	101.3755	25	5.819274	0.474026
ILMN_1808661	866.5236	17	66.39399	0
ILMN_3235113	2005.677	25	83.99937	0
ILMN_1674069	5643.136	26	280.4062	0
ILMN_2087060	4968.333	27	255.3801	0
ILMN_1746426	734.4196	20	45.71839	0
ILMN_3298348	111.8626	22	6.484038	0.1831169
ILMN_2192316	216.7212	28	15.52235	0
ILMN_1763419	106.1418	40	5.535415	0.3337662
ILMN_2405628	171.4642	25	9.344155	0
ILMN_2293374	98.31783	20	5.188169	0.5766234
ILMN_1683740	115.4228	18	7.519786	0.1246753
ILMN_1796508	124.2724	25	7.478612	0.04805195
ILMN_1802922	110.6268	17	10.78952	0.2142857
ILMN_2086952	128.8294	14	11.51191	0.03116883
ILMN_2043109	297.983	23	14.54348	0
ILMN_1686097	96.70546	26	4.503023	0.6337662
ILMN_1777663	776.0656	16	50.78028	0
ILMN_2072973	216.5893	21	10.7844	0
ILMN_1700487	120.527	19	7.694856	0.07272727
ILMN_1765021	203.8148	32	10.46828	0
ILMN_1684929	441.2306	15	26.63588	0
ILMN_1749218	220.3196	28	16.23381	0
ILMN_2122669	133.5543	21	11.06532	0.01948052
ILMN_1805812	373.8627	24	13.8449	0
ILMN_1729318	765.5365	24	47.16403	0
ILMN_2141941	622.201	16	48.40887	0
ILMN_2113938	180.1932	28	7.549812	0
ILMN_1758057	143.131	23	6.944693	0.009090909
ILMN_1724333	898.7499	19	60.9531	0
ILMN_2177832	111.7111	33	5.071418	0.187013
ILMN_1768181	375.791	23	38.19812	0
ILMN_1788886	83.7433	20	4.495059	0.9441559
ILMN_3298423	132.8682	24	7.2121	0.01948052
ILMN_3230215	106.6935	15	6.550519	0.3168831
ILMN_2413833	89.11649	15	4.186634	0.8454546
ILMN_1743131	250.5981	10	9.420574	0
ILMN_1779356	158.7833	22	12.01283	0.001298701
ILMN_1704576	96.85972	26	5.001221	0.6298701
ILMN_2099745	108.1547	28	6.302196	0.2675325
ILMN_1658469	110.3602	19	4.573284	0.2194805
ILMN_1664440	347.1492	15	27.39	0
ILMN_1779706	400.5841	27	25.60892	0
ILMN_2270299	162.4881	24	11.25507	0.001298701
ILMN_1715669	138.2289	26	8.346366	0.01168831
ILMN_2412624	133.617	26	9.976111	0.01948052
ILMN_1666178	868.9622	19	58.33424	0
ILMN_2358919	125.7535	25	8.460961	0.04025974
ILMN_1651967	92.32777	28	4.202898	0.7597402
ILMN_2214197	140.9963	15	6.129044	0.01038961
ILMN_1714108	194.9747	17	13.48564	0
ILMN_1686906	185.5664	25	13.89907	0
ILMN_1764851	208.5056	19	9.99362	0
ILMN_3236112	106.6224	23	4.687498	0.3181818
ILMN_1699389	103.4444	12	8.629494	0.4051948
ILMN_1663932	103.9932	21	8.925068	0.3909091
ILMN_2159152	98.07194	24	6.445704	0.5792208
ILMN_1722091	105.7638	22	5.46407	0.3441558
ILMN_3305055	155.6585	20	13.03473	0.001298701
ILMN_3224962	111.4422	17	9.932683	0.1922078
ILMN_1778188	82.34138	21	3.735314	0.9636363
ILMN_2138801	123.4903	11	9.190719	0.04935065
ILMN_3247223	92.8756	27	4.939381	0.7493507
ILMN_1737805	82.22713	20	2.770653	0.9675325
ILMN_1726873	183.9442	24	8.446979	0
ILMN_1693367	118.0465	17	6.107474	0.09220779
ILMN_2381064	155.6061	26	6.24499	0.001298701
ILMN_1681646	78.15319	17	4.844385	0.9883117
ILMN_1714383	106.1261	20	6.710747	0.3337662
ILMN_1670719	88.11257	21	6.528022	0.8675325
ILMN_2337923	100.628	20	6.34204	0.4909091
ILMN_2323633	240.6773	26	15.27137	0
ILMN_1699570	856.5473	21	22.808	0
ILMN_1738395	95.0274	23	6.536365	0.6909091
ILMN_1696867	86.60024	23	3.786666	0.8961039
ILMN_1673190	98.07996	18	7.160996	0.5792208
ILMN_1679115	84.73029	19	3.229411	0.9311689
ILMN_1734352	88.56178	15	5.703539	0.8571429
ILMN_1707627	8113.896	18	522.6498	0
ILMN_2181191	5102.179	18	357.8565	0
ILMN_1804629	178.461	21	11.94731	0
ILMN_2367063	115.4068	25	5.350049	0.1246753
ILMN_1716687	97.03737	13	7.674336	0.6194805
ILMN_1685339	120.3776	20	11.84642	0.07532468
ILMN_2278152	90.11007	26	3.137146	0.8168831
ILMN_2360710	111.584	37	5.361649	0.1896104
ILMN_1789196	400.6466	19	26.14719	0
ILMN_1789624	99.93533	23	6.82303	0.5116883
ILMN_1757604	200.4282	22	7.72836	0
ILMN_1697567	367.513	34	23.94292	0
ILMN_2353754	110.21	25	5.561915	0.2220779
ILMN_1747696	108.1455	23	5.619854	0.2675325
ILMN_2140974	172.0355	16	12.06927	0
ILMN_1653180	142.1452	20	7.113032	0.009090909
ILMN_1740185	350.5276	20	25.4487	0
ILMN_2357155	91.03253	21	4.723363	0.7896104
ILMN_2355423	78.39125	17	3.52591	0.9883117
ILMN_1729234	660.6796	24	24.07597	0
ILMN_1667657	146.0213	14	12.86495	0.003896104
ILMN_2128358	100.8769	17	4.969865	0.4818182
ILMN_1718687	107.3777	18	7.290883	0.2896104
ILMN_2196409	83.36314	19	2.850463	0.9493507
ILMN_1695036	112.814	30	6.383666	0.1675325
ILMN_1797744	93.60844	21	5.085354	0.7246753
ILMN_1780349	114.0942	17	7.561269	0.1441558
ILMN_1730999	397.4745	18	21.86979	0
ILMN_1790350	85.85729	27	2.881866	0.9090909
ILMN_1727479	726.8953	24	47.62352	0
ILMN_2118910	148.7749	15	11.77633	0.003896104
ILMN_1690307	325.161	22	19.37743	0
ILMN_1736536	92.54565	26	6.275548	0.7571428
ILMN_2120636	88.63236	22	5.679638	0.8558441
ILMN_2120631	91.71841	24	5.951202	0.774026
ILMN_1676256	173.021	32	8.107285	0
ILMN_2169801	151.0688	21	8.292791	0.001298701
ILMN_3243238	146.9879	18	7.066235	0.003896104
ILMN_1808512	77.16199	21	3.685295	0.9909091
ILMN_1769219	90.99464	21	3.950164	0.7909091
ILMN_1651950	84.76381	26	3.649463	0.9311689
ILMN_1695432	194.6888	25	11.23276	0
ILMN_2329679	278.1131	26	12.68133	0
ILMN_2094718	23060.47	27	957.7562	0
ILMN_1789614	5994.089	15	432.1714	0
ILMN_2329483	83.7902	16	5.143519	0.9441559
ILMN_1677061	92.48119	26	4.748902	0.7584416
ILMN_1654031	96.01134	13	7.625611	0.6610389
ILMN_1785010	114.9287	25	8.000635	0.1337662
ILMN_2364369	88.34646	15	3.724327	0.8571429
ILMN_1796949	132.1375	23	7.448323	0.02077922
ILMN_1690894	228.7465	25	12.73642	0
ILMN_1731043	391.9571	31	23.88163	0
ILMN_1755737	1347.861	17	88.28347	0
ILMN_1793831	185.679	20	13.97033	0
ILMN_1765851	603.2256	21	35.30412	0
ILMN_1806800	91.47787	18	4.950856	0.7805195
ILMN_2171789	156.9217	18	10.00472	0.001298701
ILMN_1698218	1172.7	23	61.94955	0
ILMN_1691487	141.6635	22	8.751507	0.01038961
ILMN_2383774	133.3414	22	7.62417	0.01948052
ILMN_1806728	117.8801	28	7.33373	0.0961039
ILMN_2067032	103.1744	21	7.0968	0.4116883
ILMN_1694061	90.31703	24	3.827505	0.8155844
ILMN_1663381	95.41817	16	7.205042	0.6753247
ILMN_1701514	204.2403	37	7.318968	0
ILMN_1780397	119.1639	22	6.414924	0.08701298
ILMN_1763104	519.9269	21	40.74593	0
ILMN_1745976	89.32576	16	3.866338	0.8376623
ILMN_2255811	85.017	18	4.176538	0.9233766
ILMN_2338116	97.89474	16	6.229508	0.5844156
ILMN_1699447	83.69586	17	3.816107	0.9467533
ILMN_1677104	84.12495	29	3.65189	0.9415584
ILMN_1740493	144.8988	20	10.91726	0.005194805
ILMN_1700353	102.3645	25	4.771989	0.4428571
ILMN_1783910	185.2738	24	9.331506	0
ILMN_2392143	170.8456	21	12.51068	0
ILMN_2405991	129.9119	17	10.6994	0.02597403
ILMN_1654408	86.06388	28	4.616461	0.9051948
ILMN_1758250	1565.942	33	75.6768	0
ILMN_1715540	87.77756	23	4.320629	0.8766234
ILMN_1782069	207.7245	27	15.16761	0
ILMN_2289924	198.6894	21	12.20873	0
ILMN_2399174	113.5779	25	5.206676	0.1545455
ILMN_1781691	445.7905	23	27.44916	0
ILMN_1737146	4431.387	19	210.6322	0
ILMN_1674855	104.8527	28	7.459702	0.3714286
ILMN_1788783	139.4562	23	10.27857	0.01168831
ILMN_1699737	125.0775	17	7.395146	0.04415584
ILMN_1716913	428.3844	28	18.14678	0
ILMN_3240736	94.84453	27	4.928784	0.6935065
ILMN_1705218	98.00196	22	2.766614	0.5831169
ILMN_1673275	356.4016	21	22.65966	0
ILMN_2408440	119.5421	18	8.469771	0.08311688
ILMN_1747058	793.8646	23	40.84537	0
ILMN_2211122	331.78	25	15.68245	0
ILMN_1751627	628.0131	23	40.05796	0
ILMN_1814650	1389.371	24	85.26115	0
ILMN_2372639	500.9911	16	32.73543	0
ILMN_1775703	400.4334	17	12.78348	0
ILMN_1666007	107.2324	17	4.487773	0.2961039
ILMN_2272967	158.0393	17	9.660707	0.001298701
ILMN_2369104	469.6789	25	26.84947	0
ILMN_1711368	109.6535	20	4.30992	0.2311688
ILMN_1684943	116.0137	31	5.162807	0.1155844
ILMN_2124833	124.5507	29	5.719371	0.04805195
ILMN_1688104	95.24534	27	5.060874	0.6831169
ILMN_2404112	108.373	24	7.361704	0.261039
ILMN_1693674	96.76447	24	3.795683	0.6324675
ILMN_1661003	86.84068	25	3.75017	0.8909091
ILMN_1688231	85.76579	25	4.393757	0.9090909
ILMN_1701248	144.2998	18	11.92961	0.005194805
ILMN_1690783	100.3627	29	4.612631	0.4974026
ILMN_1740864	113.2495	26	5.565981	0.1636364
ILMN_2074894	88.38261	25	5.610351	0.8571429
ILMN_1798103	93.27283	25	5.053732	0.7363636
ILMN_1738220	157.6277	24	7.779179	0.001298701
ILMN_1802904	90.68123	19	3.909182	0.8038961
ILMN_2205322	84.4651	26	2.898126	0.9337662
ILMN_1792076	113.3317	29	6.516359	0.1584416
ILMN_1666556	92.77749	26	5.455564	0.7493507
ILMN_1690891	98.62882	29	5.505923	0.5623376
ILMN_1770955	92.13789	32	3.769009	0.7623377
ILMN_1676997	119.3113	29	8.515385	0.08571429
ILMN_1680892	101.9576	20	6.508389	0.4506494
ILMN_1694817	82.03291	20	2.995899	0.9701298
ILMN_1797063	102.7678	23	6.575891	0.4285714
ILMN_1719393	112.2161	17	11.30635	0.1792208
ILMN_2062832	86.81738	32	4.088298	0.8922078
ILMN_1774083	407.8048	30	15.29774	0
ILMN_1803811	650.5878	35	20.96351	0
ILMN_1714700	122.7458	32	4.718673	0.05324675
ILMN_1787815	126.5322	24	8.661142	0.04025974
ILMN_1778755	89.39769	24	4.291016	0.8363636
ILMN_1746788	115.3187	20	7.35868	0.125974
ILMN_1694208	92.17438	25	3.799027	0.761039
ILMN_1680993	118.2935	24	8.314764	0.09220779
ILMN_2329290	100.9087	29	6.352436	0.4805195
ILMN_1718619	172.6776	22	8.912848	0
ILMN_2262275	298.2626	21	19.8695	0
ILMN_2350114	223.9971	22	6.102058	0
ILMN_2350122	561.4348	20	27.9733	0
ILMN_1811277	125.8298	30	7.635538	0.04025974
ILMN_1677542	114.8127	18	7.973294	0.1350649
ILMN_2383290	92.22616	25	4.471955	0.7597402
ILMN_1772689	89.92604	16	3.05999	0.8194805
ILMN_1713542	102.264	31	5.816169	0.4454545
ILMN_1754476	93.0518	21	5.860862	0.7415584
ILMN_1660904	75.82005	25	2.481751	0.9948052
ILMN_2361991	99.61977	21	6.811689	0.5233766
ILMN_2339234	115.8219	13	8.247724	0.1168831
ILMN_1661220	99.02534	25	5.768724	0.5467532
ILMN_1680487	92.78885	17	7.03426	0.7493507
ILMN_1740042	99.05748	23	5.690207	0.5454546
ILMN_2193443	142.9091	19	10.05358	0.009090909
ILMN_1698237	102.3823	22	5.351529	0.4415585
ILMN_2331729	99.63414	23	6.037729	0.5233766
ILMN_1745079	87.62515	22	4.424458	0.8805195
ILMN_1678054	734.08	16	30.64148	0
ILMN_1779252	1733.673	19	104.2971	0
ILMN_1752741	147.3063	21	8.966272	0.003896104
ILMN_2327775	85.70395	34	4.030165	0.912987
ILMN_2327780	103.2521	23	7.301258	0.4090909
ILMN_2405031	92.68491	31	3.469045	0.7506493
ILMN_1711247	119.5464	21	9.499052	0.08311688
ILMN_1799642	159.9185	29	8.788076	0.001298701
ILMN_1813625	739.9467	20	50.81623	0
ILMN_1738704	360.6446	29	14.52378	0
ILMN_1655482	199.0558	33	10.04473	0
ILMN_1736575	340.4676	27	25.61095	0
ILMN_1657766	86.79773	27	4.87837	0.8948052
ILMN_1741755	82.60213	23	2.927858	0.9610389
ILMN_1688276	127.0518	12	13.94794	0.03506494
ILMN_1810441	111.7691	26	6.854305	0.1831169
ILMN_1685430	109.8877	9	12.23106	0.2285714
ILMN_2362477	103.9991	16	5.215611	0.3909091
ILMN_1748685	91.31698	22	5.715405	0.7844156
ILMN_1654737	112.6103	19	7.372862	0.1701299
ILMN_2351930	332.8367	20	23.4649	0
ILMN_1682316	784.9647	30	22.01791	0
ILMN_1738672	112.0144	17	10.92882	0.1805195
ILMN_2255142	107.2754	21	4.452803	0.2935065
ILMN_1715305	92.74516	18	4.407669	0.7493507
ILMN_2336902	106.9875	27	6.054988	0.3077922
ILMN_1657709	79.49066	19	3.420903	0.9883117
ILMN_1740389	115.3131	20	5.207638	0.125974
ILMN_1671765	106.5934	18	6.70474	0.3194805
ILMN_1668453	110.5125	24	5.965642	0.2181818
ILMN_1724350	117.3616	23	6.918458	0.1
ILMN_2361737	111.4999	24	6.136298	0.1922078
ILMN_1674580	107.0781	26	6.057945	0.3012987
ILMN_1671513	110.8057	23	8.247952	0.2103896
ILMN_1711327	106.4931	14	7.956947	0.3233766
ILMN_1704383	108.9615	20	5.014633	0.2480519
ILMN_1697971	241.3352	17	19.02369	0
ILMN_1730497	97.03905	28	4.611126	0.6194805
ILMN_1736562	237.9016	18	13.34248	0
ILMN_2413517	123.0974	26	5.706116	0.05324675
ILMN_2323385	740.9745	22	39.01032	0
ILMN_1792265	147.9523	34	9.652389	0.003896104
ILMN_1653591	99.23975	18	8.62405	0.5402597
ILMN_1729495	353.4729	22	30.80749	0
ILMN_1813027	137.8158	19	14.20966	0.01168831
ILMN_1718142	89.34101	23	6.319999	0.8376623
ILMN_1784230	104.1234	14	8.118579	0.3883117
ILMN_1796063	808.9032	25	46.78515	0
ILMN_1684352	114.065	24	4.711088	0.1454545
ILMN_1770865	125.5655	20	9.980487	0.04025974
ILMN_1712708	87.54667	24	4.767565	0.8805195
ILMN_1762021	128.8792	16	8.932312	0.03116883
ILMN_2125451	110.1612	22	7.382022	0.2220779
ILMN_3251638	95.45378	20	4.066183	0.6714286
ILMN_1704972	878.7738	22	76.41799	0
ILMN_1737599	140.5453	24	5.787791	0.01038961
ILMN_2404665	343.4729	24	23.14484	0
ILMN_1719404	97.53029	20	3.16909	0.5987013
ILMN_1700408	89.59641	32	3.123528	0.8285714
ILMN_1754130	123.1287	17	6.548584	0.05324675
ILMN_3231127	103.9873	17	8.682483	0.3909091
ILMN_3234441	88.26891	22	6.083274	0.8584415
ILMN_3229749	94.05234	24	4.844309	0.7090909
ILMN_1717915	108.3276	23	7.367962	0.2636364
ILMN_2412046	95.44112	17	7.949883	0.674026
ILMN_1714987	103.3678	22	7.75966	0.4064935
ILMN_1702712	99.26498	20	7.902677	0.5402597
ILMN_1672479	109.0156	18	12.80745	0.2467532
ILMN_2347622	83.822	25	4.316146	0.9441559
ILMN_1666376	442.7554	25	26.80662	0
ILMN_1705458	107.7736	22	7.529029	0.2766234
ILMN_1784799	90.50738	17	4.875854	0.812987
ILMN_1654786	88.06211	23	4.178	0.8675325
ILMN_1656910	131.6177	16	8.594716	0.02207792
ILMN_2094631	114.6782	21	8.277057	0.1363636
ILMN_2094630	121.1057	25	8.094079	0.07142857
ILMN_1706265	123.3075	22	5.440176	0.05064935
ILMN_1666852	108.1424	29	5.147793	0.2675325
ILMN_1702489	119.8292	25	8.437666	0.08051948
ILMN_1768365	103.5411	27	5.895445	0.4038961
ILMN_1764165	112.9561	25	6.042644	0.1662338
ILMN_3235584	231.9594	21	25.42279	0
ILMN_1667915	94.84497	16	3.92284	0.6935065
ILMN_1694174	281.8061	21	18.14692	0
ILMN_1813430	127.3553	34	6.290967	0.03506494
ILMN_2381834	94.97337	17	5.906552	0.6909091
ILMN_1775537	94.05032	35	3.906207	0.7090909
ILMN_1791099	85.2523	21	6.778871	0.9181818
ILMN_1683974	98.83983	17	9.261947	0.5558441
ILMN_1727364	95.4292	23	6.483932	0.6753247
ILMN_1692247	90.16004	19	3.393455	0.8168831
ILMN_1756657	102.0515	27	5.745368	0.4506494
ILMN_2225061	77.6735	18	4.085983	0.9909091
ILMN_1714774	89.04443	17	4.287036	0.8454546
ILMN_1720717	90.6863	22	5.203723	0.8038961
ILMN_1790253	120.3126	16	6.964858	0.07532468
ILMN_1668644	96.57457	24	5.7247	0.6415585
ILMN_1667416	104.6151	29	5.947268	0.3779221
ILMN_2172547	106.3929	35	4.741235	0.3246753
ILMN_1799698	98.85313	19	5.940502	0.5558441
ILMN_1797359	193.0967	30	8.799572	0
ILMN_3251308	82.82217	18	5.15081	0.9597403
ILMN_1746704	344.7116	23	13.81046	0
ILMN_1786697	82.68876	14	3.677568	0.9597403
ILMN_1763433	92.33878	26	6.113632	0.7597402
ILMN_1719254	177.4452	17	23.24815	0
ILMN_1709877	115.173	23	8.064598	0.1298701
ILMN_1666893	100.2243	24	6.277408	0.5012987
ILMN_1805792	148.3227	24	10.52961	0.003896104
ILMN_1753413	131.6236	23	8.724652	0.02207792
ILMN_2370588	97.83025	25	5.352433	0.5883117
ILMN_1735788	424.5988	21	24.64691	0
ILMN_2161746	458.2879	25	18.42143	0
ILMN_1658144	425.2124	27	17.95065	0
ILMN_1720241	923.9909	23	70.012	0
ILMN_1796589	97.54984	21	5.610832	0.5961039
ILMN_1661173	339.3356	21	21.43712	0
ILMN_1713990	361.311	27	19.43706	0
ILMN_1727692	482.4744	9	48.46412	0
ILMN_1776125	293.8946	22	18.13494	0
ILMN_1812940	401.4954	24	22.78149	0
ILMN_1717854	89.33151	17	4.011272	0.8376623
ILMN_1761148	97.11559	26	4.552699	0.6168831
ILMN_1805481	240.0064	27	18.78901	0
ILMN_1690802	1780.625	20	127.6906	0
ILMN_1809944	202.2215	22	12.01886	0
ILMN_1671913	123.4676	26	7.236456	0.04935065
ILMN_1688728	99.22958	20	5.234972	0.5402597
ILMN_2310075	88.71103	28	4.726476	0.8545455
ILMN_2041971	88.76673	18	3.820932	0.8545455
ILMN_1779663	110.1912	18	6.988334	0.2220779
ILMN_2167922	2237.284	23	99.92139	0
ILMN_1673872	110.0443	14	4.5527	0.2233766
ILMN_1765085	124.1094	14	7.841592	0.04805195
ILMN_1675577	160.7509	23	8.209867	0.001298701
ILMN_1733703	124.3548	17	8.362459	0.04805195
ILMN_1732722	118.0949	29	6.133934	0.09220779
ILMN_2365410	127.6285	22	8.26368	0.03376623
ILMN_1695946	102.706	22	7.413047	0.4311688
ILMN_1655052	122.3724	20	9.767196	0.05714286
ILMN_1655924	313.9109	22	16.96747	0
ILMN_1764098	122.3213	24	6.594994	0.05844156
ILMN_2295518	174.5237	23	8.231864	0
ILMN_1691648	125.1014	27	6.978217	0.04415584
ILMN_2409642	211.0676	11	14.52766	0
ILMN_1700337	113.862	17	6.947661	0.1467533
ILMN_2241775	636.1991	18	38.01672	0
ILMN_1738909	162.8285	28	12.5242	0.001298701
ILMN_2272074	228.0932	25	15.79627	0
ILMN_2311518	747.2834	26	40.08706	0
ILMN_1656371	102.7494	23	5.316746	0.4298701
ILMN_1674380	92.3035	26	4.892601	0.7597402
ILMN_1661657	98.80052	19	6.244021	0.5584416
ILMN_2127007	89.0428	22	5.62945	0.8454546
ILMN_2094377	92.27312	30	4.366436	0.7597402
ILMN_1782295	110.3192	19	8.410835	0.2194805
ILMN_2402805	668.7757	24	37.90733	0
ILMN_2402806	345.6272	24	11.50443	0
ILMN_1772242	95.54063	25	6.235775	0.6714286
ILMN_1656410	86.72929	26	4.377826	0.8961039
ILMN_1683909	82.59055	18	4.010345	0.9610389
ILMN_1791653	100.9858	20	6.658548	0.4792208
ILMN_2352380	157.0147	28	7.66837	0.001298701
ILMN_1743987	80.46308	11	7.06448	0.9818182
ILMN_2302983	105.3274	12	7.343329	0.361039
ILMN_1740622	82.08295	21	4.316712	0.9701298
ILMN_1815938	120.2297	24	6.285921	0.07532468
ILMN_1679401	1015.663	19	49.19177	0
ILMN_1706805	93.76239	15	9.771253	0.7194805
ILMN_1814296	83.8402	20	3.224093	0.9441559
ILMN_1667047	100.2016	16	5.983245	0.5051948
ILMN_1661637	104.4839	24	6.453907	0.3805195
ILMN_2099315	97.24237	24	5.22378	0.612987
ILMN_1814557	160.0658	14	13.56913	0.001298701
ILMN_1652397	76.8761	30	3.910977	0.9922078
ILMN_2364674	859.4564	31	36.86468	0
ILMN_1813568	94.36626	21	4.989945	0.7038961
ILMN_1724234	102.5145	19	7.052844	0.4363636
ILMN_1671022	100.5488	17	8.644137	0.4935065
ILMN_1654261	93.70185	24	5.086347	0.7207792
ILMN_1651238	87.99304	32	4.711605	0.8688312
ILMN_2049536	199.369	15	17.63268	0
ILMN_1802901	98.98398	24	6.138628	0.548052
ILMN_2297353	106.4718	19	8.115329	0.3233766
ILMN_2362346	110.3019	33	6.380712	0.2207792
ILMN_2176758	97.20184	29	6.206576	0.612987
ILMN_1738674	97.14555	14	7.392174	0.6142857
ILMN_1674533	96.16479	18	3.764345	0.6597403
ILMN_2368188	88.68227	21	4.566864	0.8545455
ILMN_2272412	94.46076	24	5.564545	0.7
ILMN_1696160	153.5925	24	8.668023	0.001298701
ILMN_1676402	94.62556	18	6.298176	0.6974026
ILMN_1660368	1236.938	26	36.56068	0
ILMN_1744574	105.4407	25	6.399837	0.3558442
ILMN_2116075	155.3127	18	10.20108	0.001298701
ILMN_1799067	120.4672	17	9.938459	0.07402597
ILMN_2119584	101.6372	21	6.063141	0.4610389
ILMN_3247395	94.19249	28	5.711569	0.7077922
ILMN_1754871	103.0032	21	5.54734	0.4194805
ILMN_1797367	147.9857	26	7.159233	0.003896104
ILMN_2246510	308.6558	15	14.83992	0
ILMN_1758378	106.1126	20	4.82336	0.3337662
ILMN_1714216	124.7324	35	5.645311	0.04805195
ILMN_1762631	107.3476	23	4.803712	0.2909091
ILMN_2412380	156.4299	21	8.567693	0.001298701
ILMN_1787567	187.7629	25	13.7868	0
ILMN_1692177	136.8535	16	9.193075	0.01298701
ILMN_1711091	111.6785	24	7.247384	0.1883117
ILMN_2124187	1053.671	23	58.52752	0
ILMN_1685574	465.1783	12	29.62036	0
ILMN_2276952	82.43067	27	2.84016	0.9623377
ILMN_2376403	155.3521	22	17.16952	0.001298701
ILMN_1748124	149.9517	29	6.984496	0.002597403
ILMN_1695382	86.10398	21	4.576609	0.9051948
ILMN_1781356	114.1034	28	8.065124	0.1441558
ILMN_1721636	217.9894	24	12.67258	0
ILMN_3301824	178.9375	24	12.8733	0
ILMN_3225244	186.8902	25	7.870687	0
ILMN_1746393	139.9333	27	6.582582	0.01168831
ILMN_2368292	792.9664	19	40.11383	0
ILMN_1673111	321.8352	18	17.46488	0
ILMN_1657509	180.5176	22	13.31755	0
ILMN_2097954	147.5581	22	8.579256	0.003896104
ILMN_3246534	110.8881	33	5.878203	0.2064935
ILMN_1747146	986.4526	19	61.78334	0
ILMN_1674967	102.4872	20	4.770524	0.4376623
ILMN_1674645	90.77458	15	5.618184	0.8025974
ILMN_1680430	90.30376	22	4.008332	0.8155844
ILMN_1765427	97.00174	17	8.496353	0.6220779
ILMN_1758790	101.5367	25	5.983641	0.4649351
ILMN_1797209	123.3408	23	6.182436	0.05064935
ILMN_2223805	137.0243	23	8.856676	0.01298701
ILMN_1652578	95.52962	20	5.930304	0.6714286
ILMN_1661143	105.4906	18	5.472693	0.3545454
ILMN_1746712	112.3904	22	9.019681	0.1753247
ILMN_2314121	88.06995	24	4.651288	0.8675325
ILMN_1660639	97.75713	20	4.07544	0.5909091
ILMN_1718907	152.2321	23	5.515485	0.001298701
ILMN_1655611	107.9369	26	7.117087	0.274026
ILMN_1743933	119.2774	22	7.972877	0.08571429
ILMN_3245550	95.1845	32	5.006724	0.6831169
ILMN_1656291	83.75832	22	5.110676	0.9441559
ILMN_1801443	109.6349	26	5.826102	0.2311688
ILMN_1801098	113.1971	23	7.866298	0.1649351
ILMN_1662884	87.69345	30	4.440115	0.8805195
ILMN_1768913	117.7197	26	5.949333	0.09740259
ILMN_1781027	85.43583	22	4.657997	0.9168831
ILMN_1713668	234.8944	15	20.35749	0
ILMN_2211672	182.7535	19	10.42532	0
ILMN_1657194	91.49674	14	7.020226	0.7805195
ILMN_1806464	128.9587	15	11.12705	0.03116883
ILMN_1775615	101.2827	20	4.439358	0.4766234
ILMN_1747546	128.0129	13	14.51236	0.03376623
ILMN_1656194	94.37782	20	6.595232	0.7038961
ILMN_1697810	98.83085	17	9.41748	0.5558441
ILMN_2341524	96.03659	25	4.486867	0.6610389
ILMN_1768115	108.8353	25	7.012006	0.2545455
ILMN_2194106	77.47197	28	2.959276	0.9909091
ILMN_2130525	5812.402	22	267.4563	0
ILMN_1669881	8468.304	18	716.9052	0
ILMN_1785060	114.0224	16	4.770774	0.1454545
ILMN_1803850	106.0145	12	3.754669	0.3402597
ILMN_1743465	82.34667	17	3.916281	0.9636363
ILMN_2374383	133.7608	24	9.681997	0.01948052
ILMN_1777881	309.0399	27	10.34257	0
ILMN_2377708	92.89433	23	5.567734	0.7493507
ILMN_1699980	85.1032	26	3.962004	0.9194805
ILMN_1710899	90.73972	16	5.76448	0.8025974
ILMN_1746349	106.6771	24	6.818336	0.3168831
ILMN_1810093	94.95631	23	3.193991	0.6909091
